image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04129.jpg,0.23472082792792273,0.0755993631470952,0.017986996373413108,0.19959185521589393,0.04253193292871775,0.33704067691443668,0.033592092697237244,0.058936254795283201
img_04130.jpg,0.27127675538794482,0.1659451268279408,0.024334121137390145,0.0067795621109705741,0.14865403888886677,0.086719942972142874,0.15785906821609932,0.13843138445864445
img_04136.jpg,0.215065394469971,0.19430524853033068,0.046849267384611537,0.0044615850331826898,0.17789643279953829,0.072567484679146227,0.072485771571619617,0.21636881553159992
img_04138.jpg,0.20209023292190628,0.14626605879518725,0.033123184060147449,0.026368810902971575,0.17267223715201888,0.1698446738262725,0.11968642900870702,0.12994837333278919
img_04145.jpg,0.18588229643341839,0.12856925746217657,0.035273496589658303,0.011057959350086072,0.15463467004104628,0.17605764730851076,0.10828221258432269,0.20024246023078121
img_04156.jpg,0.24323536057968589,0.12429406423801093,0.026615752100474333,0.049629583356740767,0.098260654928510077,0.18076699071505301,0.077615859842023308,0.19958173423950151
img_04181.jpg,0.26641365397594252,0.15526185579673241,0.010643749963456409,0.15715399141159572,0.028996745289330529,0.27156278233335146,0.058620572354372923,0.051346648875217539
img_04183.jpg,0.20141552093272097,0.14647026632641788,0.01403744158365248,0.042604353431249097,0.074170753159553751,0.22837137885134423,0.10939019400050957,0.1835400917145518
img_04204.jpg,0.20139182855371401,0.1120177859936171,0.14056238960640816,0.096750590803042491,0.067043478755070954,0.097766453110122178,0.096392972484616049,0.18807450069340909
img_04221.jpg,0.25139884796759476,0.11558768969815261,0.0090343281280357776,0.10332311399871404,0.023481138043344302,0.29276334141633226,0.074674438900442591,0.12973710184738355
img_04233.jpg,0.17235801451554536,0.13641734246060716,0.037310180632481899,0.022786003016882959,0.088851474100391153,0.24904815918955331,0.11552414553832462,0.17770468054621308
img_04237.jpg,0.16691666541875824,0.25556213355471419,0.02148127244083891,0.0019553803948360472,0.21240913164454073,0.079318542704261266,0.072680099480884039,0.1896767743611667
img_04240.jpg,0.14333584480834596,0.057749263235142761,0.058446841409495062,0.056843012689638095,0.11851264055084842,0.24048805098132645,0.13086862765963111,0.19375571866557217
img_04247.jpg,0.23510808887296761,0.10837759653082028,0.036356968505770228,0.088974897929564423,0.072651474216831241,0.23628496564947127,0.10848313419878419,0.11376287409579014
img_04250.jpg,0.25389863396069545,0.1200981212726497,0.022692245228290459,0.022452288831826962,0.10294274864264036,0.22561320833960324,0.087436337401845074,0.16486641632244906
img_04257.jpg,0.14897995734443481,0.060853110743359619,0.22723001910242965,0.004239526893191614,0.21186382872458578,0.038451405320705179,0.059491177596140386,0.24889097427515317
img_04261.jpg,0.24944306891065199,0.16619318955957527,0.073099935804949848,0.021626341601753508,0.085581150934552694,0.14175408246155308,0.10755100122506936,0.15475122950189407
img_04263.jpg,0.34178880834382103,0.23660541386949133,0.0080426379401898219,0.036828012981081903,0.059400776454472733,0.17094352639512622,0.047590562206171944,0.098800261809645074
img_04266.jpg,0.11830822474260663,0.07022795574338335,0.0498545053821332,0.0052883693421881713,0.22205037720189258,0.11605852996580673,0.13678339624263991,0.28142864137934931
img_04268.jpg,0.20323526665649233,0.07669261587533345,0.065129845036952405,0.043397843964350424,0.11629586988118711,0.1440389221881303,0.12335081849132491,0.22785881790622917
img_04271.jpg,0.20632003004867708,0.1805694384324813,0.031545304181116528,0.067316453928646866,0.092279143500514374,0.19297379889366134,0.10490577387628314,0.12409005713861963
img_04272.jpg,0.27085429262777022,0.088320013915333964,0.044973494280713136,0.068522334931067685,0.072433675649391821,0.17840671535323066,0.099434698350971337,0.17705477489152063
img_04282.jpg,0.18604675863931919,0.071209218361122387,0.066576121219878978,0.022626991835910305,0.10166484002118674,0.19743802531354857,0.16230293602971313,0.19213510857932067
img_04285.jpg,0.15791593256523709,0.068614116520511692,0.052092453479021264,0.07729860699401063,0.073860339853236395,0.19725862320969073,0.1324991615644816,0.24046076581381062
img_04306.jpg,0.16622262620238787,0.070334902885422865,0.13166929053623733,0.024075814950951596,0.29250833536069287,0.054395177655827139,0.075025155856892428,0.18576869655158809
img_04310.jpg,0.17895877042435013,0.19646857844469887,0.02376501189903267,0.026787225395077212,0.23257740279849534,0.11559194606356354,0.066557961392160456,0.15929310358262172
img_04321.jpg,0.13707349009200878,0.11449829269376235,0.071488644347199773,0.043003708850158417,0.11285006710655347,0.15698301802182027,0.19581887677892287,0.16828390210957372
img_04323.jpg,0.23369784492554799,0.088981397426144179,0.08666034838718395,0.033115024485150905,0.17875083220792584,0.12020072811985839,0.076810891638455919,0.18178293280973237
img_04324.jpg,0.098869163987675049,0.10334499799795958,0.062047752081818994,0.001250788632317378,0.38197299223467845,0.034392808818245253,0.073217396222419184,0.24490410002488636
img_04341.jpg,0.22179200837694182,0.11904457578846515,0.071085268978703639,0.13814198909835393,0.15626953134925775,0.091587398432636302,0.075303656479412243,0.12677557149622931
img_04369.jpg,0.17118631226716352,0.086954849476781657,0.099163489501596841,0.0075739751665972648,0.19916871268551306,0.12059946871172075,0.1108450674675379,0.2045081247230891
img_04370.jpg,0.22222847174794821,0.075748749259697018,0.013225363305355382,0.1166136748651018,0.02483026995426358,0.41979885146334489,0.040621920203431333,0.086932699200857944
img_04375.jpg,0.19861162278975761,0.12019290714236679,0.026164905580817414,0.019368953938089965,0.19128704876005428,0.14589715808677703,0.1006181851187558,0.1978592185833814
img_04382.jpg,0.15818824559932787,0.077192599391510935,0.095722667087040789,0.0035848934491889517,0.28656746368574965,0.051993172190875639,0.06681022780918304,0.2599407307871236
img_04386.jpg,0.18489546888999722,0.093621576741496071,0.090412191245634932,0.010941645348561967,0.13208912715932691,0.22580329331080948,0.070964822623780552,0.19127187468039275
img_04390.jpg,0.052283876421583324,0.024450823293369322,0.36822396654826978,0.0034419835426359163,0.19404934236282229,0.016894899886259234,0.036843185948429141,0.30381192199663093
img_04405.jpg,0.12133568231320521,0.06380918979485882,0.1123805102039049,0.0029297013214450713,0.18778121959372385,0.17897073634413721,0.13483079084219649,0.19796216958652865
img_04408.jpg,0.22976480382640524,0.13949890591500311,0.096323077473903132,0.021961915442533255,0.20849612507561358,0.063122775690740124,0.066278254831550129,0.17455414174425168
img_04410.jpg,0.17367199579386752,0.10982261620257407,0.010009394105280065,0.14430644911509477,0.02217579062662146,0.39931010059354888,0.045920129690944896,0.094783523872068592
img_04415.jpg,0.20995544682146774,0.10252073666321392,0.014259742965570702,0.18671831373343639,0.026331101454057929,0.29487152185689414,0.054644009360616606,0.11069912714474245
img_04419.jpg,0.1596777501892897,0.22522930062989965,0.034150480380260154,0.0083584532905291147,0.14412401577272094,0.14278911538418398,0.12869306505433026,0.15697781929878635
img_04422.jpg,0.28181939364617259,0.16450549328215422,0.025543164568087057,0.0030458838186343392,0.14322595163059931,0.10413304861958991,0.065088447985876555,0.21263861644888624
img_04423.jpg,0.11693531761061984,0.099025845520741534,0.039763814619140157,0.0010786425714063845,0.36787185170862741,0.045397154846813628,0.10396791664597213,0.22595945647667923
img_04425.jpg,0.2182163438610438,0.096734996256594138,0.092488880031335249,0.027416054068284745,0.11592588836197701,0.16465678289266103,0.12058058123774029,0.16398047329036408
img_04427.jpg,0.10471243659081493,0.068137860983661161,0.054070584868976028,0.013489416786342431,0.17470430540606827,0.14826119125106008,0.22501791573739549,0.21160628837568174
img_04432.jpg,0.20147083357812934,0.23453719577831361,0.035148671776619678,0.0019293277817413463,0.23103030002594982,0.031726169878975793,0.051490280628456842,0.21266722055181356
img_04453.jpg,0.18725286049603385,0.076861874291153279,0.0023678277968757727,0.3443912535861966,0.005789418071276347,0.32674257911259769,0.028803416904416412,0.027790769741450328
img_04461.jpg,0.29381968893986016,0.098430736919400963,0.03610195123911053,0.033157108968983266,0.082268117773034777,0.1543825031858527,0.12893743631424825,0.1729024566595094
img_04476.jpg,0.14123091536652332,0.068297806167373465,0.031496745872977489,0.0084306428336052008,0.062954087036508191,0.38608914880332423,0.095371571008812328,0.20612908291087567
img_04478.jpg,0.31437560598013337,0.11223547531969548,0.0078154932763307011,0.087289096181014714,0.031414857125117657,0.31155026494723886,0.051661677209990584,0.083657529960478302
img_04479.jpg,0.1650952677369332,0.068355060818666324,0.095360655514164783,0.013039255485128177,0.17295586471615074,0.1754510688618327,0.10110109530927047,0.20864173155785398
img_04482.jpg,0.26875604949050985,0.12285209548005706,0.021890799735921954,0.13768554067081279,0.033000002686999194,0.23296735425540535,0.054869417397696622,0.1279787402825974
img_04496.jpg,0.23007471380044772,0.081342431977453195,0.026770976009471571,0.07059877693728854,0.091105896397372474,0.26162095006982677,0.091263969642678536,0.14722228516546088
img_04503.jpg,0.24352864080432968,0.095542738380315101,0.0028058695987862019,0.04427122864341166,0.017564282694750612,0.4865253410925951,0.038017105410380704,0.071744793375430646
img_04507.jpg,0.058052090980087526,0.020508492391709963,0.34383980544539872,0.0034323695896361687,0.26419578007557254,0.0215165257416658,0.046225742949966717,0.24222919282596261
img_04511.jpg,0.37034337126392314,0.15385590652591682,0.0026067983158636339,0.11087034033447486,0.016557209527625426,0.25697051789149644,0.025420093151145292,0.063375762989554607
img_04520.jpg,0.162357673160403,0.058416800383426955,0.070364732170200492,0.053922434615356847,0.23445530732690681,0.12295302886179293,0.093442002419683784,0.20408802106222945
img_04532.jpg,0.1629385523951272,0.078530417351598089,0.028168022197129106,0.060686720067329475,0.097245268332221635,0.30894602995341247,0.090432784184384815,0.17305220551879746
img_04546.jpg,0.19354393563949265,0.068988595897231289,0.080389712781392314,0.0059376167975193758,0.24338605189342222,0.11189245995784647,0.10330848146382735,0.19255314556926917
img_04554.jpg,0.23106610705827652,0.10213512106732882,0.040710357694820412,0.18840788883711396,0.057840900399522742,0.24323378065948664,0.048289006403602945,0.088316837879847884
img_04559.jpg,0.17206707316131173,0.23445735136144277,0.035269279077239056,0.014883692921983318,0.18600155886541611,0.095057393129128018,0.13243960836743476,0.12982404311604454
img_04562.jpg,0.10372461541348259,0.083646520856565265,0.12134889067038519,0.0020869590053450896,0.35969498316838688,0.026879232864265776,0.070095707472793062,0.23252309054877565
img_04563.jpg,0.11353697833854301,0.12079129816303609,0.13503134727420593,0.0041315818885394838,0.26126843864166899,0.068744652077892043,0.080726801258115904,0.2157689023579987
img_04585.jpg,0.080604388180317219,0.045371672784505969,0.19705852215331482,0.002773461579930447,0.33184690257503729,0.026139310160893933,0.056552402256987232,0.25965334030901321
img_04586.jpg,0.28392722633219453,0.1134499381725015,0.0094453016794066053,0.094390884216407539,0.053835111824637835,0.31277419420976893,0.043270416758663832,0.088906926806418984
img_04603.jpg,0.1467170408948994,0.11242107433323191,0.016895283916073915,0.00078744409754961855,0.44807902250212772,0.047933311167851718,0.049439157862242886,0.17772766522602265
img_04624.jpg,0.20585129717107947,0.13973509875402729,0.025141550034402136,0.088865045797602585,0.069655840068566469,0.23952596314874289,0.12023059668664587,0.11099460833893322
img_04629.jpg,0.076803692678580601,0.049152877829853822,0.21284646635145227,0.0088374046154397357,0.32540388390326169,0.044335050236190589,0.068557597665760694,0.21406302671946095
img_04640.jpg,0.11402011929490026,0.17868033184034868,0.084820497654330168,0.01968853715656723,0.14162708390708367,0.12795846598201022,0.12370911663424375,0.20949584753051595
img_04642.jpg,0.22724068981162571,0.11454596303447323,0.082139977586628568,0.018005705626210334,0.14587380697376479,0.1012411469645082,0.11067311848791982,0.20027959151486965
img_04647.jpg,0.23360235888249722,0.21909129221671286,0.026593263953234476,0.0021572419408430674,0.2062429980915074,0.028880680747856106,0.038085598348916103,0.24534656581843292
img_04657.jpg,0.1503619933625967,0.1215395782273538,0.031301138992866503,0.0048941015827802551,0.22283087037658769,0.16237960007422428,0.094917283452088649,0.21177543393150214
img_04661.jpg,0.18490919075596288,0.067630365777523738,0.063875629387070254,0.10753088112710586,0.06629905823793511,0.26786095734062793,0.075733538941656894,0.16616037843211756
img_04671.jpg,0.13270027742961799,0.069100876329188737,0.13105135880723803,0.061065185031418771,0.11014687423446971,0.17711339634680498,0.10866058363825414,0.21016144818300794
img_04675.jpg,0.18025211028855709,0.1209474379271287,0.10230204435813674,0.0040853010590966169,0.20500641803002584,0.063891022736920974,0.065346581369967516,0.25816908423016599
img_04696.jpg,0.28883284606182924,0.13401338889715872,0.032425102954586588,0.0050684869765048593,0.17424780306148974,0.058984545969462267,0.050179694989942646,0.25624813108902589
img_04705.jpg,0.10976849130325654,0.041831181865237162,0.16613500793268707,0.0029660378980336751,0.31032286074753473,0.047612660660906622,0.062228995914908977,0.25913476367743549
img_04712.jpg,0.10158404378235833,0.057777500015822082,0.097979088433774786,0.018428078330474114,0.19686690994856521,0.099647821271109882,0.18094228764518536,0.2467742705727109
img_04719.jpg,0.16431667270336545,0.16966347926972217,0.046121490908128317,0.0046571857124783839,0.15804524221905572,0.10958906178954503,0.16008440669436869,0.18752246070333642
img_04723.jpg,0.14946770297439063,0.090823178783580469,0.097096679574231681,0.0059120699460331995,0.28274807241475758,0.040971051779531358,0.12084719075542275,0.21213405377205202
img_04726.jpg,0.089147592683012575,0.04581563732622726,0.1994020912490069,0.0046662444761454364,0.33681015354898469,0.058592346553756947,0.040078603118375168,0.22548733104449128
img_04740.jpg,0.11182909031480599,0.071605803892095352,0.057749901698434365,0.012456150387315474,0.13185545046260097,0.27875127049351206,0.12870622744924939,0.20704610530198625
img_04750.jpg,0.23443660393940763,0.28108561220988043,0.023580064716540505,0.0035727913731579812,0.12161203969919045,0.081463076667740913,0.083698118182058329,0.17055169321202351
img_04752.jpg,0.2368170573257328,0.10690052329624695,0.024978928413259206,0.15949637136449588,0.041515792889132437,0.25664685114327412,0.057217714541354589,0.11642676102650404
img_04757.jpg,0.15551558404916885,0.13040591390556619,0.067568363273884116,0.011584865203078562,0.13251064346950689,0.16821421000744333,0.17599128605309119,0.15820913403826078
img_04766.jpg,0.10558891699183995,0.12104170489169656,0.10960050624249698,0.0040349943997068502,0.13200445502619418,0.11176069413303596,0.22168294041909092,0.19428578789593795
img_04795.jpg,0.1241645056071012,0.14751755180898518,0.035777879395991967,0.013616229836913967,0.13815410555953297,0.12613343494274179,0.20131876753002625,0.21331752531870699
img_04811.jpg,0.17474187868346541,0.074430126594098506,0.091218401388328277,0.0027747071877536741,0.23068969177416751,0.043205327950294754,0.069323836954077456,0.31361602946781414
img_04814.jpg,0.1272771991886408,0.1104023760219333,0.11864533881421253,0.0027300790517331805,0.26703691260448253,0.066511691232352052,0.087954901765459406,0.21944150132118617
img_04830.jpg,0.20968514465417071,0.046200969138147675,0.17545159332511023,0.013884810215705281,0.2686626838674282,0.043888413288668097,0.059048289061428207,0.18317809644934169
img_04835.jpg,0.22709966825476555,0.099542266353048345,0.02624516237579836,0.094774523928491811,0.065748843897365988,0.2767574588762125,0.071672698473320792,0.13815937784099649
img_04856.jpg,0.29043575618685008,0.15726802543585927,0.01224124446437962,0.0062328040076180214,0.12331722848994132,0.15719356684326571,0.084956383899140037,0.16835499067294593
img_04860.jpg,0.2260979980894342,0.054078774367521273,0.051976111138847356,0.082827146129001952,0.10574795422068445,0.24784098590196513,0.068744954904010641,0.16268607524853465
img_04870.jpg,0.1423201406734384,0.11107892815668893,0.025177902196688817,0.079118064603380445,0.16995359261371856,0.23431525094428315,0.071158794363194097,0.16687732644860778
img_04872.jpg,0.21604126228276943,0.15771200528402562,0.015226358531647121,0.12827842904912301,0.028932442804689436,0.3084044584017625,0.044900408326225924,0.10050463531975661
img_04879.jpg,0.12129039016382979,0.07297092347466072,0.014234553469099581,0.032282537861670617,0.080586074614643233,0.34286769314133375,0.18819752957170902,0.14757029770305349
img_04885.jpg,0.18568998631335751,0.048923465019885821,0.025646450197178844,0.10541142548352729,0.048856735693715063,0.36472438421732839,0.064000065760414546,0.15674748731459251
img_04888.jpg,0.14206922591632659,0.17089108674990156,0.015575721415829351,0.0021570500193326711,0.24106352286320779,0.19324297060523846,0.084603387941858177,0.15039703448830527
img_04921.jpg,0.11498393439045079,0.055476250997813226,0.12144163516285718,0.0076527693852492321,0.20226905736934678,0.12403801378671006,0.069697068303743004,0.30444127060382919
img_04949.jpg,0.26548478406693748,0.26290421171242551,0.012537125030791201,0.0042704956974613621,0.071878527678957319,0.14219660568750958,0.088214146895686948,0.15251410323023043
img_04959.jpg,0.25062766587444585,0.13198806874080524,0.057709803471646913,0.053932761685801564,0.12250157667049738,0.18235235276420825,0.05816995542242262,0.14271781537017225
img_04962.jpg,0.13306993396156419,0.15132808022300961,0.1364995024239207,0.0020869957817491146,0.23643174627902913,0.029757511726568615,0.055922030243045394,0.2549041993611128
img_04975.jpg,0.14411025641057201,0.062622587366671353,0.026770319819199827,0.039978870233467377,0.11245884807116775,0.37139617981982165,0.064602645440514736,0.17806029283858532
img_04990.jpg,0.13889997654567188,0.078565340023810062,0.13690614053040681,0.016609155928702466,0.11988043622824511,0.13874296082232432,0.10975125652392044,0.26064473339691918
img_04991.jpg,0.19108252813368518,0.07650047065280649,0.024292626247260949,0.045764195866413157,0.068896052345838746,0.31145223027737767,0.10477129709342213,0.17724059938319559
img_05015.jpg,0.18068538892559821,0.050068865752964917,0.064804265106321132,0.076680339518197915,0.086191017473288445,0.19532278036717221,0.11552338407417198,0.23072395878228563
img_05016.jpg,0.16361856986794918,0.070536994055723862,0.064741163873142438,0.0054046817368001649,0.17673880573960363,0.1255646956793767,0.15528587134509589,0.23810921770230831
img_05021.jpg,0.21766822101651565,0.10864270490515227,0.04783309950136045,0.0050469417130695905,0.18282993922878465,0.19037506832275353,0.077475584635340905,0.1701284406770231
img_05026.jpg,0.093559231983514221,0.068757022335806842,0.073918907319679594,0.023137992663460599,0.085099318986976008,0.28411892458805899,0.14036870379010022,0.23103989833240382
img_05030.jpg,0.17526047092406588,0.097884199622509188,0.04255810679075251,0.024880386483880985,0.077814160478127864,0.27653447753613003,0.12411932650608647,0.18094887165844728
img_05038.jpg,0.13247753597177478,0.084363256149954505,0.045497776539000986,0.018515166445713809,0.20100295855010114,0.14854385387475269,0.14687609201950907,0.22272336044919303
img_05046.jpg,0.13933414417770837,0.084955716910057488,0.21786101051129905,0.011429869927976989,0.12722724246560424,0.1314632041623634,0.074849932944959133,0.21287887890003138
img_05055.jpg,0.10992316847211632,0.11886162729032854,0.035203574944109896,0.00088752746808595372,0.38354172528675828,0.052783347945053953,0.085820001757764691,0.2129790268357824
img_05059.jpg,0.077668943553224318,0.056410604892348976,0.19483286954567122,0.0016205777585753419,0.27928902595316896,0.045037900884807566,0.06115379568161855,0.28398628173058543
img_05064.jpg,0.2024598159629532,0.15996675786353057,0.044927136737623739,0.010422845551083262,0.18201824632291441,0.095616050316050777,0.10943692651341975,0.19515222073242416
img_05068.jpg,0.14303019416441451,0.13928343841472388,0.064790828024418837,0.0046335836497574398,0.17784865338809272,0.043466981907245093,0.13062495165603971,0.2963213687953084
img_05074.jpg,0.12925025746749572,0.14321477230680851,0.10968451923926423,0.0015828624850750107,0.3011462327451877,0.063296137602137523,0.10506144623585692,0.14676377191817461
img_05076.jpg,0.15618293716786516,0.063663533631706792,0.083750654449691264,0.0085809069201201616,0.18715895015365328,0.17254232530244693,0.10876742468538225,0.21935326768913452
img_05078.jpg,0.19509084750388894,0.090364622770991249,0.1238387029737114,0.0077829724073934297,0.22525007751236503,0.11041555044593528,0.08766616227423045,0.15959106411148369
img_05084.jpg,0.1688833209272613,0.080919703047309846,0.037617072416956353,0.023283511101065753,0.12463831370588567,0.31310445053909225,0.094476796786379422,0.15707683147604951
img_05085.jpg,0.19722353655815697,0.09597774029070863,0.037085814091456296,0.0013296308972707744,0.3043718377366576,0.080873460564220331,0.062663326279460793,0.220474653582069
img_05087.jpg,0.15116171568512127,0.2205796177280383,0.04727666415404122,0.001038206361705363,0.30726265462182911,0.035751687685000387,0.061787726589961997,0.17514172717430207
img_05095.jpg,0.24241320363128147,0.10924209449123305,0.018588523452963978,0.15236800147730237,0.043444853748172987,0.29267800153591633,0.058096278608835816,0.083169043054294303
img_05119.jpg,0.20487920180364075,0.08547189389613867,0.058396487365790339,0.03547637307862217,0.12261000654438294,0.19520871381960367,0.07653372998242941,0.22142359350939247
img_05137.jpg,0.19261759995232555,0.1057584994370549,0.019937535220088277,0.049521914805149267,0.10813326471743019,0.33572361601233436,0.059162077632883357,0.12914549222273414
img_05139.jpg,0.15576159041057039,0.20013408476856762,0.063933623763302638,0.0047214670021569916,0.19077610369836054,0.098842090484207307,0.092711293126754246,0.19311974674608037
img_05147.jpg,0.22224648085840068,0.085649029345790925,0.052900571327624137,0.050821535026055444,0.075014194500699904,0.22406667645328723,0.1287555011452203,0.16054601134292135
img_05156.jpg,0.16004654185736097,0.17556295193099244,0.023540431127805767,0.043595402634287815,0.062025603060599586,0.24119541941034428,0.10773454668069588,0.18629910329791263
img_05185.jpg,0.19038862155629926,0.23008132984862853,0.011481188185984308,0.0022259538682407876,0.24375176667091591,0.067402947376098407,0.065263963408377049,0.18940422908545565
img_05186.jpg,0.18043902218366933,0.1950444615598538,0.081071000963531162,0.001719207827276061,0.31812074843407934,0.042811858554430537,0.044073928266810489,0.13671977221034928
img_05192.jpg,0.18836023889642764,0.076747810346814674,0.068613525412153265,0.021554416957587908,0.12440065586749112,0.25123254812705187,0.10697611394528216,0.16211469044719157
img_05196.jpg,0.26932000450254062,0.10938386819510007,0.036163979817801707,0.044638172891818574,0.077812213324824367,0.14745311043684362,0.13045296367375514,0.18477568715731649
img_05209.jpg,0.25739156793348927,0.12579941377404946,0.027855231563286436,0.029078127378717806,0.13276941966400699,0.16276374739644722,0.1222345976598161,0.14210789463018642
img_05210.jpg,0.26962902429739083,0.26065035169018264,0.023322352378313153,0.0033152244653327514,0.1319096559147265,0.053787723909191412,0.11853970508573142,0.13884596225913132
img_05211.jpg,0.11707984068279807,0.071052891290969672,0.086741029046764825,0.0061944504495019389,0.15062931110297578,0.12238615274006322,0.15367500824862393,0.29224131643830259
img_05222.jpg,0.1304888239151881,0.19121661447777083,0.044946497813095364,0.00086415011944761819,0.35731670644211083,0.030361428458119257,0.045554699414762041,0.1992510793595062
img_05236.jpg,0.18496657935067476,0.11226146332910347,0.048717675805268597,0.028130963028439076,0.11839758809426235,0.22272027244672363,0.13957652444060328,0.14522893350492494
img_05241.jpg,0.27544462999725949,0.10082525041327753,0.045913141611779403,0.032675071895465702,0.078480174881453812,0.17247014768906524,0.13461328459428287,0.15957829891741593
img_05244.jpg,0.19443059408765354,0.086849859277161767,0.012509481288202673,0.092358491767666737,0.049412231517037677,0.42991923920620689,0.044472553731070702,0.090047549124999654
img_05251.jpg,0.1489231459099131,0.085931436798949018,0.048479435522476091,0.010470943749492038,0.064607044648732473,0.32204175925413203,0.11530659237573866,0.20423964174056658
img_05253.jpg,0.22407385567249155,0.13793288264628586,0.049293082552365614,0.0042674368074205708,0.17167634583882635,0.084134270062326738,0.084137540557721782,0.24448458586256186
img_05260.jpg,0.21578326068792553,0.16220267097419061,0.025564550730755121,0.016423457328249791,0.13099809148749095,0.16850243136208146,0.13487670665001095,0.14564883077929561
img_05264.jpg,0.13049010543432521,0.10463754808297225,0.11056953165117518,0.0041629368243412306,0.25818667568773612,0.04603755833650295,0.081405941440174504,0.26450970254277306
img_05268.jpg,0.22379920420867574,0.13510914474171204,0.040167474472416989,0.026933920389547988,0.10434953015189337,0.18235982173169091,0.12243879083304518,0.16484211347101815
img_05269.jpg,0.1366394801962757,0.12396726538597629,0.078047877786580011,0.015196092576465826,0.27487618149555454,0.1170447557750801,0.059234473057842449,0.19499387372622515
img_05273.jpg,0.25024714141454429,0.21766367077673091,0.012172024067400904,0.012075455149435926,0.16383978588687065,0.12618090026696369,0.065961992369892947,0.15185903006816109
img_05276.jpg,0.068424986084410444,0.047205423933658501,0.17545478944087078,0.0024837579817518617,0.35850697171114382,0.054056325744164718,0.056485701738483787,0.23738204336551635
img_05284.jpg,0.26317763851000248,0.26777002740318506,0.023855148386855145,0.0096119167012025317,0.097140869069247474,0.10327456835039812,0.059151848979562834,0.17601798259954624
img_05292.jpg,0.20093658018027627,0.10216807905672998,0.05661339523941547,0.048518464210888131,0.068452491369720023,0.19343985306497072,0.11531266882520796,0.21455846805279166
img_05293.jpg,0.1978673031808787,0.086513509396596619,0.038220123050587938,0.042733709755118185,0.048285620656901583,0.31709626899595439,0.13593341851776947,0.13335004644619278
img_05322.jpg,0.21485679875107869,0.13568005020221494,0.043867346549043049,0.0043756024186786032,0.17339419028625683,0.093388927840762373,0.14245986458392584,0.19197721936803983
img_05328.jpg,0.22644852037135813,0.085964556731093197,0.025791820820611822,0.052830503891664285,0.14732416481564725,0.15514715135921897,0.15709361830767438,0.14939966370273192
img_05336.jpg,0.18572648815551512,0.087517702706184364,0.03723457924863758,0.2339444469783106,0.035747612720659849,0.20085384300656525,0.066349629489789355,0.1526256976943379
img_05341.jpg,0.23738332395569808,0.094947185460362599,0.017801887627946204,0.03258257669341677,0.073904209288651476,0.28227978611128096,0.1219004904340925,0.13920054042855123
img_05349.jpg,0.21360019962345331,0.23028518334179318,0.016330774607156401,0.01180770594739417,0.16835113241380983,0.11760431525100348,0.084102549942709659,0.15791813887268005
img_05359.jpg,0.1360289253397563,0.050969545624321246,0.089886100280420628,0.038397099643353132,0.10309949363729039,0.19962545403188489,0.20740172984854655,0.17459165159442699
img_05378.jpg,0.19182868221119875,0.069754107560891954,0.11317934370693615,0.0082910665600647963,0.22108014004770454,0.090992970474361015,0.075910620043517993,0.22896306939532479
img_05393.jpg,0.32116622680503254,0.27063862424943719,0.014244626280398676,0.0035004473974929802,0.088573410554532106,0.090304699976236844,0.078368114549989015,0.13320385018688069
img_05410.jpg,0.17746335224876139,0.22320716801623558,0.030187798906285406,0.008079784947921621,0.19772196048197271,0.093773378560035106,0.1049062658411296,0.16466029099765847
img_05426.jpg,0.1504799131362799,0.077125579602701264,0.049141551528091125,0.077669907151503625,0.15698057860790407,0.12235353056698441,0.11794233395904913,0.2483066054474867
img_05433.jpg,0.20349266050072465,0.15010261966549437,0.018824368626279578,0.0083886717565298877,0.13414931255795609,0.22671279104766831,0.10408064654808129,0.15424892929726572
img_05434.jpg,0.15591044697726567,0.10488776912395378,0.019595389611907439,0.0088258695946612092,0.19039435224514079,0.2614285385547957,0.099098147350585516,0.15985948654169005
img_05438.jpg,0.16523030324339205,0.077424367228140931,0.011918441933380677,0.063653748331879256,0.030489067569259426,0.50952211680685111,0.045656487758719187,0.096105467128377392
img_05439.jpg,0.25738373007821896,0.10784937591610883,0.025736846215718201,0.072008891198426572,0.078071713064877368,0.18627765650545514,0.067460378926495701,0.20521140809469932
img_05440.jpg,0.26861323778204843,0.13644621136036841,0.045687165545888815,0.032107943974820592,0.12737886097494341,0.2023026978585819,0.081622381235918126,0.10584150126743026
img_05445.jpg,0.18421453482336425,0.062897182286442074,0.03400440551545706,0.021151670123077997,0.11996350993923795,0.30164767585986141,0.13157053476854347,0.14455048668401557
img_05454.jpg,0.16691712755258392,0.058481440822770243,0.13132592285137606,0.042739252078099636,0.131554009692951,0.17418385073058881,0.10562957732666382,0.18916881894496609
img_05459.jpg,0.14678299917732812,0.032682744637378316,0.078043483597921667,0.10612296850380755,0.05345505263124653,0.28292544795686009,0.1155346808863864,0.18445262260907119
img_05463.jpg,0.12971371886769173,0.048081244792588733,0.094957419312047348,0.033368788006733922,0.20181799485941157,0.19693859765124846,0.083483628359127218,0.21163860815115099
img_05471.jpg,0.16761948039792596,0.052355483552488979,0.044796268059175658,0.020663992750671843,0.065528281927196216,0.28089405962217001,0.19358920595120796,0.17455322773916365
img_05475.jpg,0.25705446533591164,0.19304184204297226,0.023784948486976324,0.026036310526037533,0.077014823396027096,0.18909003094017021,0.10822870295249526,0.12574887631941031
