image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04130.jpg,0.32061144858763735,0.062729898683451718,0.046313749854875769,0.021519436497845344,0.1450512974964589,0.12545352073642946,0.063532778519316976,0.21478786962398422
img_04136.jpg,0.30647496209360964,0.090245446328806392,0.037395817665606422,0.020385831006385271,0.13818144938346705,0.098570816004224904,0.048806750662626942,0.25993892685527381
img_04138.jpg,0.31671603560490535,0.054982032975172887,0.021626782288794322,0.042994354832626945,0.14844151141581005,0.13593580199760277,0.062016177407679993,0.21728730347740738
img_04145.jpg,0.3989941731368134,0.09105498698008202,0.012140554091407166,0.094494979440825633,0.11495209008663715,0.072932746041134727,0.042627530674230564,0.17280293954886919
img_04156.jpg,0.30792141314852833,0.044197058699016981,0.050309879977861155,0.023820165246867891,0.092827204632626781,0.17263333749475876,0.093154348517969207,0.21513659228237028
img_04181.jpg,0.38858384566932425,0.11771904633428967,0.012421621271753534,0.029669482977451752,0.082025610446461394,0.12849640478334265,0.040058753463177173,0.20102523505419981
img_04183.jpg,0.425028921811898,0.10597076432125931,0.011707212523768055,0.044211678151844555,0.088355935628822865,0.10162401033763702,0.051321406148660001,0.17178007107610987
img_04204.jpg,0.25604774772213867,0.047143333081237887,0.11301639435539307,0.030905442251601696,0.08348409887171783,0.11551001759725511,0.07704528284768361,0.27684768327297204
img_04221.jpg,0.38019119408551871,0.061738718645828299,0.02713629559486494,0.046666457555485825,0.09112043283836968,0.13251487558650399,0.033018648153460478,0.2276133775399681
img_04233.jpg,0.26962276303274574,0.094068414088879768,0.017754042618308558,0.022746815634967409,0.11604876876943003,0.12810243285476042,0.053217303082253468,0.29843945991865456
img_04237.jpg,0.39674102349888973,0.08206985476859123,0.017453145920926436,0.028129356741987705,0.09582482136413964,0.11216704293860158,0.042566050065437316,0.22504870470142632
img_04240.jpg,0.3218669701006423,0.074217000359363502,0.034250312027311595,0.0052155868118556803,0.10789561749837227,0.12268322818671384,0.089069859468269508,0.24480142554747106
img_04247.jpg,0.39841836391546326,0.068603483405104498,0.011927378704372361,0.019737843130134422,0.11865895679081541,0.11376708598745458,0.039308658213463021,0.22957822985319251
img_04250.jpg,0.27180028108475196,0.13075740737413724,0.059050478541459936,0.016326446130714007,0.11646020661517152,0.11259711641938584,0.031222331699988025,0.26178573213439088
img_04257.jpg,0.30540578166536464,0.033727921918241886,0.071897795754171323,0.0054004271963605617,0.098499180689285648,0.11694612088045764,0.090372864716000409,0.27774990718011822
img_04261.jpg,0.39565808006831971,0.053020070409322294,0.02284185460607879,0.027032703369682127,0.11548818768954226,0.092988201726137837,0.080188789810368144,0.2127821123205493
img_04263.jpg,0.23323394936962277,0.086886461711471227,0.014310530094719885,0.010817685301504407,0.22554305802046476,0.070720036645220974,0.037379754115649193,0.32110852474134671
img_04266.jpg,0.3261780642127593,0.046858972080515725,0.025934894529931345,0.01249042928603057,0.16150180982661813,0.14419461406815423,0.041045224629092561,0.24179599136689783
img_04268.jpg,0.27849562577414089,0.042071146119224766,0.031746306544048405,0.02333543789654649,0.12282230791640497,0.1139877166263568,0.07622839043101505,0.31131306869226283
img_04271.jpg,0.35443931865021328,0.12692438931915412,0.017837153398943147,0.070786483980245604,0.097095728155706426,0.18683643137545264,0.044610630798068429,0.10146986432221623
img_04272.jpg,0.25312907809500407,0.10570067652386049,0.030921594968698389,0.0049973164303555662,0.2029347814442945,0.13400802739771184,0.046884726061943209,0.22142379907813189
img_04282.jpg,0.36800627790639001,0.051415684006185361,0.059848250509366506,0.010634014348254789,0.087858580994114033,0.13861927356874806,0.077157467820165929,0.20646045084677495
img_04285.jpg,0.32376044755106897,0.063076312073327423,0.04338572456811312,0.0081206769400855843,0.095966256440619485,0.11699920073646561,0.095720816171490516,0.25297056551882952
img_04306.jpg,0.29267395459081408,0.07877722869066317,0.038920863369231923,0.0098761007801854428,0.1614976496228365,0.05306636930628373,0.04649258910676235,0.31869524453322295
img_04310.jpg,0.32977153507187801,0.078312190575636348,0.036285334437274601,0.015815863757328436,0.16263527573969561,0.08464326802808185,0.040324690497463088,0.25221184189264162
img_04321.jpg,0.23638111327075689,0.068506942588797415,0.033604275076001243,0.038954053131786799,0.17461357156187424,0.10932755591297307,0.08711458319581214,0.25149790526199844
img_04323.jpg,0.29505161284243647,0.030781446134735921,0.035923645975889068,0.028728707506541763,0.18865831829241711,0.076807982471090414,0.064253117602500395,0.27979516917438918
img_04324.jpg,0.35007098632503042,0.053774686565141568,0.032303617267172305,0.015165096505964494,0.15120967529833948,0.075423478187344753,0.063376408910915172,0.25867605094009183
img_04341.jpg,0.19291693103418936,0.045124129541127989,0.014123300095974052,0.030237723926164899,0.26143335806285151,0.13028979459114043,0.061402760936728466,0.26447200181182329
img_04369.jpg,0.37251093495358062,0.054202938692279316,0.048659831895965872,0.016739892095975952,0.069533222495272329,0.11803025401952033,0.080216282523607324,0.24010664332379822
img_04370.jpg,0.362126287685267,0.048672667278542407,0.024498060645570783,0.023437895166177714,0.13526122255405096,0.14504409294083703,0.053338725322423897,0.20762104840713028
img_04375.jpg,0.33333454919838856,0.058780858865101822,0.071686178727322719,0.0057603896162280793,0.12841418425139367,0.13778409009593082,0.067742364026369406,0.1964973852192646
img_04382.jpg,0.2906361677563381,0.077484491513111237,0.053137882493090045,0.0096149768111756118,0.14427158827353406,0.089279874167636067,0.064161714416834423,0.27141330456828033
img_04386.jpg,0.22218381302244972,0.095134820097132089,0.019714616158957317,0.028197080570598214,0.18932007109421703,0.12125785517120902,0.052802845382473582,0.27138889850296311
img_04390.jpg,0.29655135739937438,0.05108032767177894,0.064672996449818124,0.024189028085167579,0.12507264904195556,0.074778387388701364,0.07224706840586774,0.29140818555733611
img_04405.jpg,0.25812857405931944,0.042358330745129714,0.075740624627712666,0.0094666631580579488,0.14692164171298833,0.086101694392286238,0.097544757567450874,0.2837377137370547
img_04408.jpg,0.29796631575767979,0.095813357461711171,0.0094845498565452515,0.021039676530590981,0.20440695647651835,0.16620093313151274,0.054013148725732249,0.15107506205970925
img_04410.jpg,0.33922229683767047,0.048132459597408264,0.019977552478213114,0.041877357612120476,0.08089346279920577,0.13404161756856331,0.06001580574117011,0.27583944736564836
img_04415.jpg,0.42309541175322246,0.091203367269928323,0.019649254417102097,0.034360669923608658,0.10687292434713515,0.12728072525269843,0.035863779351801878,0.16167386768450337
img_04419.jpg,0.3736005897059122,0.067994098380584539,0.024015303792463274,0.0063410111868416798,0.15720352246546387,0.10851008185514006,0.05612936070639947,0.20620603190719503
img_04422.jpg,0.35965364367012009,0.069598480015896774,0.020424145933139713,0.024063865062139766,0.16942607490213776,0.088697787281424065,0.058357941502410741,0.20977806163273158
img_04423.jpg,0.32621460375237293,0.075885313185755865,0.042700726071494194,0.021859855804175512,0.11403469900509121,0.10669665179505068,0.070832340094390364,0.24177581029166967
img_04425.jpg,0.26605514738462294,0.062299841358818338,0.022279198675424845,0.061583283502710383,0.11816841846700879,0.11083032469820643,0.05292354942499683,0.30586023648821165
img_04427.jpg,0.30661356609049228,0.042261186300874228,0.076024176031507323,0.01092198408508762,0.11386954502183534,0.089974570037496676,0.06541378485453668,0.29492118757816971
img_04432.jpg,0.40058111046119282,0.064924096607812967,0.026093614105775684,0.020784230620084929,0.11710540215624482,0.12524770459391793,0.035076094397319763,0.21018774705765117
img_04453.jpg,0.3880229857402363,0.086842850823329765,0.0055290892759810193,0.056256605613942134,0.067754217845040418,0.12564831425517811,0.069334623991434127,0.20061131245485808
img_04461.jpg,0.34176009884368641,0.051211564343973288,0.057737804616645502,0.024376149188307505,0.11193145039350556,0.12425592802865522,0.066489779715835348,0.22223722486939118
img_04476.jpg,0.25276548227830248,0.068451288260571883,0.023277770777187776,0.041058736998279929,0.18369505554764845,0.095739706721656825,0.072782590839108957,0.26222936857724344
img_04478.jpg,0.33401708567513427,0.11355318727444177,0.013737489507421789,0.03096062725591316,0.11301576374087845,0.10850904764773768,0.055608151761633869,0.23059864713683897
img_04479.jpg,0.3175609478700383,0.044056033068010599,0.063895962382864921,0.012151344686064405,0.1025946946726123,0.098503964533911054,0.046347492756557099,0.31488956002994145
img_04482.jpg,0.31661516384426269,0.067006302036599338,0.022012725116875829,0.070354376452187645,0.076215425322479366,0.12532084557223108,0.045131389646021682,0.27734377200934235
img_04496.jpg,0.23562384223877819,0.061070219851735434,0.025456570585211245,0.023655356134057427,0.15835691105888186,0.099594961161368123,0.041088376647536048,0.35515376232243218
img_04503.jpg,0.22880599684553601,0.11137435804708556,0.043780491492628137,0.012474959272007516,0.2145298728715388,0.10728320705561926,0.050529703822456182,0.23122141059312823
img_04507.jpg,0.26865814367654811,0.096160415853867212,0.024878378242475199,0.018751059644857276,0.19777987539089006,0.08627106198938779,0.05894867166352092,0.24855239353845326
img_04511.jpg,0.41782427781796516,0.095116865763071226,0.01337205955508684,0.083587283181350183,0.085222606931793884,0.12212101803345508,0.044061735075589518,0.13869415364168822
img_04520.jpg,0.38855226416476413,0.085013810315901064,0.028344388510269963,0.052217235797418715,0.11775689778672532,0.076257394469537415,0.047593049469626517,0.20426495948575712
img_04532.jpg,0.45837343129526009,0.066287028957076916,0.028073949447675686,0.038200141401388929,0.068750499908412574,0.11824546798293979,0.064830084197930141,0.15723939680931628
img_04546.jpg,0.31824312192470566,0.052207811127608326,0.078901759132178353,0.012658865993490672,0.091069056533433584,0.10797950879249449,0.049571623461428425,0.28936825303466074
img_04554.jpg,0.38128702525789299,0.089120106949171898,0.034295907565153917,0.010108457056056681,0.11679116819092721,0.097797251983274117,0.043294592252635287,0.22730549074488807
img_04559.jpg,0.2790221777240996,0.068000333527701629,0.036774223289731116,0.011669149976802212,0.16382486515629563,0.085912557235170287,0.048680961345813109,0.30611573174438617
img_04562.jpg,0.25584340311706899,0.067786521944405195,0.027908255797530656,0.0088466518961701924,0.22782806297767846,0.10646275203968679,0.040210491328120102,0.26511386089933958
img_04563.jpg,0.30784201624853752,0.087377439450580061,0.047686159112840902,0.019808150175722638,0.075210978574853926,0.12111229420871342,0.060244216242312021,0.2807187459864397
img_04585.jpg,0.30573830373101163,0.039343311402062826,0.033705199601663557,0.0038319599862760923,0.13404814322675906,0.090503822237770565,0.10220706933870298,0.29062219047575344
img_04586.jpg,0.39151246651140137,0.11942121401635161,0.017813743815431774,0.013142669287927925,0.10137276424926168,0.1313296013788551,0.048875987306271192,0.17653155343449919
img_04603.jpg,0.18053461842931873,0.044775778030339379,0.03502781776464392,0.0031948708476893265,0.28999003226568443,0.04626083730205572,0.039887783318697495,0.36032826204157153
img_04624.jpg,0.32037370941036025,0.07690462594679047,0.043470853914485172,0.016784888441384628,0.18110099066875163,0.10364304754516818,0.066490833649252234,0.19123105042380772
img_04629.jpg,0.32111869735130633,0.051112504566020296,0.046948331861939148,0.010329651908162306,0.14808932990308335,0.10306432901513425,0.097169795505307452,0.22216735988904623
img_04640.jpg,0.30135540769841612,0.066555830167895597,0.024478216422641762,0.045261704236302068,0.15850507335656366,0.08676764958373967,0.047980782881472485,0.26909533565296867
img_04642.jpg,0.31700905434098925,0.063837157675331088,0.034015796915507081,0.023364680001589148,0.1663048965630477,0.099413504687660179,0.068948158078620467,0.22710675173725484
img_04647.jpg,0.33427231766076709,0.051024773610691375,0.017312719352299576,0.015275607717035206,0.25734988659352692,0.057861767864708993,0.022680172947219749,0.24422275425375084
img_04657.jpg,0.21281361463393719,0.061509368165453444,0.083744622545245298,0.0034062817690805798,0.2477334360067919,0.047507333104187935,0.082651674713239545,0.26063366906206425
img_04661.jpg,0.36660821357207807,0.12083944635896481,0.0070721028989734862,0.10028911383530802,0.10523675658630448,0.08520763226454596,0.055811656206603916,0.15893507827722139
img_04671.jpg,0.25195849684842742,0.036891615894422886,0.06732833512013113,0.010256643674597176,0.075098216123646699,0.13969181696484681,0.13031548828238063,0.28845938709154756
img_04675.jpg,0.29996367550518616,0.1134764071037723,0.067616455142216883,0.011181249889093412,0.12906756866192445,0.093213402802903189,0.051694144801613447,0.23378709609329007
img_04696.jpg,0.33648989991687572,0.13930388189755272,0.016687114914057007,0.013568605580431416,0.10292845110811656,0.10176787635780075,0.036759372253834653,0.25249479797133118
img_04705.jpg,0.29427911510987137,0.055558200990738729,0.087750034839433375,0.016831246408583734,0.068595884129879783,0.10998135278373565,0.081847638027891856,0.2851565277098656
img_04712.jpg,0.23342948979920458,0.06058725651130685,0.037394423714627534,0.0049511894474084097,0.17713053961768729,0.08633769911057744,0.048415656454608928,0.35175374534457904
img_04719.jpg,0.40193898031528591,0.033982084014649749,0.018064317488603508,0.007453560921857655,0.11761574761876901,0.094544376382804787,0.0873875019946352,0.23901343126339455
img_04723.jpg,0.31250932229665573,0.075552019979699292,0.033295376706803173,0.020974169632053584,0.13977877320837095,0.092847097422717156,0.070779536817885458,0.25426370393581443
img_04726.jpg,0.19075232040260945,0.044468973253240868,0.11667738674942231,0.0040289374375705143,0.17623672139003033,0.10426859190380661,0.065799159035088692,0.29776790982823154
img_04740.jpg,0.3137082414071185,0.053173351529375676,0.061804220144777246,0.0069903283640939153,0.12689905628133105,0.1311065162904369,0.085930385287100841,0.22038790069576566
img_04750.jpg,0.41100554704922743,0.084723019470506158,0.034552429642948322,0.020373444968678205,0.064805171040919013,0.10837602477594641,0.055920157289622401,0.22024420576215203
img_04752.jpg,0.41203501633302142,0.073254986687048926,0.022753334593742802,0.033416728170930853,0.080101156510506991,0.13535328662399346,0.056485787753471135,0.18659970332728407
img_04757.jpg,0.27089251995201447,0.049177566808400582,0.0943662397684914,0.04165942585309531,0.16682503238217031,0.081525630531084081,0.082916699254665993,0.21263688545007803
img_04766.jpg,0.31033633584878439,0.057590011212303727,0.078093001910252077,0.0079730495791779776,0.17228520842972009,0.11940779241786929,0.052213942754310669,0.20210065784758194
img_04795.jpg,0.22458020526560812,0.046895912380880006,0.058517047805986461,0.014990802706347318,0.073372265567024586,0.16224413809339797,0.14565888417970818,0.27374074400104698
img_04811.jpg,0.32018678823274976,0.091147998260182272,0.044886619907702492,0.017636273726572452,0.17229141821773136,0.045553555241317337,0.046838018310625507,0.26145932810311856
img_04814.jpg,0.30628067134630022,0.045850783151062224,0.010913396465941156,0.0043895523363004256,0.17896890230730517,0.10930659435670198,0.059000048235671794,0.28529005180071743
img_04830.jpg,0.20531505378527193,0.033564169944062174,0.069090232132975299,0.013374916392905195,0.19851175182395042,0.046736353655248898,0.088639555612982507,0.3447679666526034
img_04835.jpg,0.43068064080301927,0.054409156288600158,0.022386555455973262,0.029618759508447546,0.097720690758792902,0.080081645817363337,0.050941304360579184,0.23416124700722435
img_04856.jpg,0.30875334455824671,0.14887591304689377,0.025751752050025587,0.017322012304883182,0.09815255676063192,0.099591487828111475,0.039121947679056628,0.26243098577215107
img_04860.jpg,0.30962125286206832,0.096552231070386421,0.033809094657594158,0.050793482561368286,0.095368910132241469,0.093267851134779201,0.041685099415297119,0.278902078166265
img_04870.jpg,0.36382884043628605,0.04825945407770383,0.020345530072147462,0.033265689909772411,0.085752178502126117,0.12946414562398598,0.083846354073869367,0.23523780730410943
img_04872.jpg,0.40544321125444277,0.046863001799346389,0.023462963038753643,0.029898060124415086,0.072323457981994216,0.13696998979058225,0.046877410048341568,0.2381619059621243
img_04879.jpg,0.31976521941192459,0.054918213795609579,0.032815319731161696,0.033588939280061743,0.08142095585096995,0.11580241706904638,0.05935522431147177,0.30233371054975461
img_04885.jpg,0.38059037379992483,0.053825111222866887,0.045897792441865079,0.030848929149124349,0.053558417489178466,0.1649692434321485,0.097606454257846031,0.17270367820704563
img_04888.jpg,0.30033941577693385,0.053737341815686249,0.032810289100095764,0.013568639546549128,0.22487467878758644,0.065407129711259324,0.043901138489503826,0.26536136677238548
img_04921.jpg,0.37132916760215573,0.046082600419814525,0.040788020904982292,0.010508519404097203,0.078427946956166908,0.12232267799732574,0.05803764798395411,0.27250341873150324
img_04949.jpg,0.26066219992980133,0.11804064148899303,0.031696718863674901,0.0093215589984141142,0.09526279557638119,0.1489236567776506,0.089247510907884381,0.24684491745720061
img_04959.jpg,0.28375194352648975,0.05342427908076193,0.031126338572691033,0.0074770569122261663,0.15030809311919982,0.095243810178043439,0.06997879596298362,0.30868968264760427
img_04962.jpg,0.29646711799477887,0.047171565218215153,0.064221636769359686,0.003793965842503585,0.2014894864949742,0.078203591334545394,0.050192483916117817,0.25846015242950521
img_04975.jpg,0.35704611657233526,0.040651561862879895,0.026149132766827777,0.010928448498654177,0.11757765351134049,0.10831848027823468,0.11494131985269815,0.2243872866570297
img_04990.jpg,0.30368809602427627,0.031458512717031283,0.059600506748478756,0.013389976066662597,0.058296540723260681,0.10944237374177369,0.071757098510441333,0.35236689546807543
img_04991.jpg,0.25923082722053137,0.021595023476403255,0.043409978978109609,0.013545012735233669,0.1296572183881286,0.10618353951350248,0.10124202403889908,0.3251363756491919
img_05015.jpg,0.28207265988433056,0.065277483750318416,0.025747559575617539,0.041742128507592818,0.10529807559763675,0.10817679176284468,0.082780012498670938,0.28890528842298807
img_05016.jpg,0.28049509590262289,0.05766877865976968,0.043892346852614665,0.010154410963406042,0.060190936019411258,0.16993558321608548,0.11227601219482501,0.26538683619126502
img_05021.jpg,0.38501201816281039,0.047162763761624697,0.039032641955799939,0.023466346567967932,0.1591012902254319,0.10436802039380767,0.03499891812684746,0.20685800080571015
img_05026.jpg,0.35217201424583089,0.090046094313413011,0.022792827036726183,0.011001224530641682,0.13055943864991076,0.12814520599501664,0.060239802801352195,0.20504339242710817
img_05030.jpg,0.25019785552951168,0.073739973456068475,0.08329513836233747,0.013467675495526039,0.063027183445675011,0.13278457253538578,0.092159395187636189,0.29132820598785925
img_05038.jpg,0.23244146980510169,0.070660851680482611,0.083388690625652934,0.0076666022961729332,0.10771755934305918,0.097799781988232429,0.072137341909416161,0.32818770235188144
img_05046.jpg,0.31961421772367998,0.075383349250269127,0.018438671316051623,0.065921269333593699,0.075532432656114354,0.15477783281010277,0.064479154313142356,0.22585307259704621
img_05055.jpg,0.22542004925936987,0.045103452254270218,0.026316330515031149,0.012154958770079972,0.29463164583107782,0.063143172352132085,0.046662976077301403,0.28656741494073718
img_05059.jpg,0.24946328938197973,0.033372731362439012,0.065673996854014788,0.0057531848920053773,0.20656416343390027,0.14252508303258438,0.062896085041070304,0.23375146600200614
img_05064.jpg,0.28049550724771377,0.060985606188050913,0.022210415123423796,0.03751093020355193,0.25543819702273707,0.093298223860433516,0.047487884305163167,0.20257323604892555
img_05068.jpg,0.40526758537216834,0.095060588401854579,0.024086779784771358,0.0098175441662189961,0.12864220213141042,0.10206327497439605,0.055784041593483047,0.17927798357569738
img_05074.jpg,0.2935197361079212,0.048892385720922908,0.059380521502444022,0.0048602422759388515,0.19205501571208367,0.095432820464959517,0.070793802287369909,0.23506547592836
img_05076.jpg,0.30447061939282671,0.047863269942628094,0.070080269606932893,0.013076620476754531,0.092660246417363368,0.12755759491987964,0.093490238595290168,0.25080114064832482
img_05078.jpg,0.34528518667145552,0.044991532534789325,0.075228829828840965,0.0086481129479681375,0.11529826276652157,0.088181142875204496,0.064122524002891187,0.25824440837232893
img_05084.jpg,0.25835288108742976,0.035911140543133109,0.076717979465697611,0.0038776417125879429,0.09520318085689751,0.075240688138899656,0.077063473502711366,0.37763301469264304
img_05085.jpg,0.16133271193027945,0.095977586959922229,0.051579675412637034,0.007527938389082561,0.25071680177344013,0.071500184073500908,0.051601062781701346,0.3097640386794363
img_05087.jpg,0.37922938054726429,0.064134052835857644,0.054409583486125131,0.0089021676805460127,0.090681861158074306,0.10704740523020913,0.056669930247766627,0.23892561881415658
img_05095.jpg,0.33493798147236359,0.11294373387354242,0.031278488011064594,0.030496393032888862,0.11301590068777614,0.12325632834644856,0.067067012693345848,0.18700416188257032
img_05119.jpg,0.37446375742638871,0.055281442433192607,0.046334304028086873,0.011021335911172303,0.071928784525905842,0.10205333881683548,0.079281772522893632,0.25963526433552409
img_05137.jpg,0.31318588503929978,0.073540810554687253,0.037463026327149949,0.017311552025800397,0.1313529942899867,0.10350341902986623,0.063495774528864291,0.26014653820434519
img_05139.jpg,0.27362614344345604,0.063399787441127634,0.071926946688929017,0.0056595968308286327,0.15377338163556997,0.08070482442157613,0.056984039259881734,0.29392528027863041
img_05147.jpg,0.38052258310386117,0.031658493490401535,0.024579373495769344,0.038045705561997864,0.12014634070942218,0.13860511692405117,0.050741211615520768,0.21570117509897624
img_05156.jpg,0.33484885468900755,0.069874283392193301,0.024787175698083228,0.0186653707424277,0.12369281169279839,0.076557989630291312,0.046266176843698055,0.3053073373115005
img_05185.jpg,0.23390597399604676,0.062029100126552411,0.06134069171878237,0.002481554458308867,0.20048947384982874,0.035330229967092106,0.047022667204012221,0.35740030867937705
img_05186.jpg,0.22920475077833763,0.072735660189332391,0.043079101382368042,0.024148250134770618,0.22042537874904941,0.052864444567027401,0.042768160409360628,0.31477425378975399
img_05192.jpg,0.2626545200432418,0.031529680378676393,0.05351322612505445,0.013257071259597575,0.12308602044491117,0.12043100470413357,0.10176289923419859,0.29376557781018675
img_05196.jpg,0.41738932732130885,0.087749438620370795,0.021280585136364355,0.0063862352482759541,0.09354309913232145,0.13337570212303859,0.046497463917169815,0.19377814850114974
img_05209.jpg,0.42348219815271249,0.037152208210465616,0.01180291868792579,0.028636573763193302,0.056424102611255224,0.16719893125440075,0.041612565920475041,0.23369050139957162
img_05210.jpg,0.24322097522975097,0.064629721449677296,0.067534022109611916,0.023096657314431706,0.19423131659624576,0.042520076435928388,0.056163782729848954,0.30860344813450513
img_05211.jpg,0.32892488763086469,0.054584491609742387,0.066561113870442445,0.020594419150799487,0.060362162584311041,0.16422113242994266,0.066426710373085729,0.23832508235081198
img_05222.jpg,0.20867182682718413,0.040692576923015096,0.045308428214843897,0.0049461183686859622,0.24437555632354521,0.060886108229748943,0.051409319945107876,0.34371006516786867
img_05236.jpg,0.35372772639066619,0.063098257237064234,0.048699623276108293,0.022664276843861058,0.12698379736601195,0.14635066366996835,0.044531016848184161,0.193944638368136
img_05241.jpg,0.23265867057071224,0.045556250966070216,0.043082619146864891,0.020752156392764492,0.138179687475742,0.095530051970023441,0.083576271354434045,0.34066429212338922
img_05244.jpg,0.31465285575714247,0.082201552139570533,0.01713491171699014,0.081910617037452796,0.10842062225833779,0.10615797189191355,0.069377160170320959,0.22014430902827206
img_05251.jpg,0.29902681559167893,0.038758706818121803,0.034700795940943024,0.019211526518001374,0.13767855340708787,0.13219332676618351,0.092630022483009916,0.24580025247497359
img_05253.jpg,0.30345249447454625,0.061834616718341159,0.055626054796054709,0.0058439458717537618,0.1804420561421094,0.063820125249122658,0.037787535345709,0.29119317140236284
img_05260.jpg,0.3349088970489365,0.1090101077035161,0.053647364575566812,0.032529745907442835,0.10331662144831168,0.10298490291100383,0.067479135820436381,0.19612322458478562
img_05264.jpg,0.28205540672107776,0.052485815958246473,0.037228324644720562,0.0073670228423799965,0.073716717323313793,0.10261847083067736,0.048515850826797213,0.396012390852787
img_05268.jpg,0.39636707851941033,0.062086424723770489,0.032523946797193067,0.019629857692278801,0.097557393023717909,0.10603589418914446,0.080423865468515099,0.20537553958597018
img_05269.jpg,0.28728098794922446,0.099518913712370871,0.077638052270661076,0.012895153699361369,0.10654361606195237,0.11245111645874595,0.065095048831755931,0.23857711101592793
img_05273.jpg,0.32256906559752929,0.057674397465169669,0.02545790818865739,0.050592825503563719,0.12609784013688588,0.10246405379843507,0.03653378469620077,0.27861012461355789
img_05276.jpg,0.37538542373684786,0.059021887025409538,0.040906011326570478,0.047690999953477364,0.11965881155512934,0.067746409330409263,0.058231029552749038,0.23135942751940741
img_05284.jpg,0.32809350383358787,0.077157798906525771,0.026245181354048856,0.0064561777700556542,0.16333638163066874,0.1043323643207143,0.060020921321772558,0.23435767086262599
img_05292.jpg,0.31955800293756409,0.038607507409412975,0.047228145689166896,0.010599892937636964,0.1122730121363653,0.13605203456120477,0.11785137346172116,0.21783003086692776
img_05293.jpg,0.37407711989311188,0.062557314438459286,0.051991644928191319,0.024370026589066587,0.072790558324849999,0.10090088330282951,0.068313339334288126,0.24499911318920364
img_05322.jpg,0.41033805226672787,0.081221055507626677,0.012093824997906328,0.038210973920883247,0.093107566377438472,0.087643211596907772,0.050875451274571604,0.22650986405793838
img_05328.jpg,0.39007558836844619,0.048198778373781601,0.030246916748273501,0.014774977175852516,0.095149406793373734,0.11210158038493565,0.075061625553326516,0.23439112660201047
img_05336.jpg,0.40764727313085636,0.062454509398417964,0.029458392730834171,0.023316903739432009,0.095942729936388416,0.12005307879904094,0.050774911252871827,0.21035220101215799
img_05341.jpg,0.29803709013562113,0.085288254860801646,0.041192247815737958,0.014913513539212964,0.12031789079388945,0.12677519943398619,0.042122529458892638,0.27135327396185793
img_05349.jpg,0.32325368375752844,0.06812861822391833,0.02887539830967293,0.0061743589116668987,0.16749404071656201,0.061811098225902264,0.06479169784474198,0.27947110401000758
img_05359.jpg,0.27764164750018161,0.061332380956896589,0.088286738814465388,0.0054960952327875743,0.14568054657786214,0.073216769393404185,0.099522121219154769,0.24882370030524789
img_05378.jpg,0.33992107852847192,0.090435513707780052,0.03514294562300975,0.017456420444650518,0.098238837467310922,0.085629181228786835,0.067189420794388777,0.26598660220560116
img_05393.jpg,0.32789749569728788,0.13466994676433217,0.013986951643247668,0.097884522814989591,0.086127380926919184,0.092363392101927622,0.054926779133631233,0.19214353091766492
img_05410.jpg,0.2474409039371015,0.056555183725378093,0.067124859445633817,0.015420712659707111,0.11886445644809263,0.1698176560713521,0.052608607626660565,0.2721676200860742
img_05426.jpg,0.34436493977873928,0.061440541785665728,0.024135194097669642,0.068295786278843681,0.10873112467705076,0.11805894158914686,0.068611077903023759,0.2063623938898608
img_05433.jpg,0.33754863868259433,0.047255990799979899,0.020533065971676943,0.066147828176842116,0.10199332254703279,0.06990061866481069,0.077971737268313593,0.27864879788874952
img_05434.jpg,0.26127148928648813,0.073547854090937184,0.02945088398115165,0.0057611541402333624,0.16257924691694611,0.13823843013668285,0.063991264142166299,0.26515967730539425
img_05438.jpg,0.32676907332190586,0.086485853300088691,0.019141924466253558,0.013237744584868625,0.13949118673744199,0.10947399751207425,0.085234511118760209,0.22016570895860643
img_05439.jpg,0.3296882618760793,0.067367230972852798,0.077671224705458286,0.03483529467212184,0.088918166202033466,0.11323583501889134,0.047579419414330561,0.24070456713823243
img_05440.jpg,0.37662047346493538,0.09302447718552817,0.027418617967841449,0.036291360725608852,0.076422808337663115,0.10129065887256339,0.043348300974286914,0.24558330247157276
img_05445.jpg,0.3899403688785244,0.064753570342166486,0.059786442282296744,0.029535673517070024,0.084315355484250523,0.11587907094406058,0.051985156780603003,0.20380436177102798
img_05454.jpg,0.32654934552690373,0.035521423381287866,0.051795826019646066,0.018034031753234106,0.13443028862517742,0.093435550507481091,0.085859315355556964,0.25437421883071282
img_05459.jpg,0.36834565388043883,0.05883454499000508,0.022064115654515961,0.03128659241400699,0.077204576735324507,0.15388024299958342,0.088849095410616946,0.19953517791550821
img_05463.jpg,0.35247442230567144,0.05358025962551631,0.030949535859726218,0.0061973295242724142,0.21641240839551126,0.10362072779382223,0.044174573969354994,0.1925907425261249
img_05471.jpg,0.32523384960721902,0.073398859529614738,0.037662372818973194,0.021492886303623785,0.12039253099776957,0.068077456021830629,0.048114530257191444,0.30562751446377767
img_05475.jpg,0.22662588972511466,0.086252345313069051,0.020206726181039109,0.084032817970054671,0.13883597362100003,0.15598965909671861,0.051062926066715614,0.23699366202628791
img_05479.jpg,0.39161417518780334,0.070301758908366513,0.062979795206357381,0.0097509658690582163,0.091347307788530716,0.1134665869710933,0.050562042034199429,0.2099773680345913
img_05488.jpg,0.31203413304252398,0.16387714488439403,0.033045657312928543,0.015136394022956785,0.086321753701963655,0.12876467039438047,0.060700622855819807,0.20011962378503284
