image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04129.jpg,0.14608506465600812,0.13968506036355005,0.03053776233362997,0.31626167458350701,0.019947646708052484,0.17061791851711661,0.075556819005826933,0.10130805383230836
img_04130.jpg,0.18933671171785194,0.2380078799492949,0.080892194074310281,0.0042861089684899994,0.19478872922622095,0.039772404240656506,0.096366112720614253,0.15654985910256111
img_04136.jpg,0.14405652282360878,0.24945454704912687,0.070211086202461262,0.0098270059221571195,0.13092429629300517,0.060042425991230643,0.11671556416332844,0.21876855155508168
img_04138.jpg,0.1965546719723921,0.17025339724376565,0.038063056708901193,0.067627205785764033,0.062145847350059083,0.11298704216338737,0.19172917734954276,0.16063960142618769
img_04145.jpg,0.095128314586090876,0.11910219489624678,0.080951436602643367,0.022534833797099391,0.10244369193957922,0.20231469035904584,0.15489469945921228,0.22263013836008227
img_04156.jpg,0.1982183211269283,0.21268055188600393,0.042776310840291584,0.083452417045336541,0.055358547018756511,0.098732245366114454,0.17541186288137112,0.13336974383519742
img_04181.jpg,0.18966171186785472,0.21321255363443051,0.0095430494580632762,0.18257967065906905,0.019137686357172279,0.26569375530218831,0.058815791926637634,0.061355780794584501
img_04183.jpg,0.16996260155952739,0.15689568405438523,0.030763749909973395,0.19105851151369135,0.039207198989409324,0.12336927093394352,0.0997575561221683,0.18898542691690162
img_04204.jpg,0.13485747382764435,0.068385985755962928,0.30587206092016861,0.056031142068460299,0.093642130396443507,0.074439427332005176,0.14715849863811323,0.11961328106120202
img_04221.jpg,0.14956560254858511,0.12579805012292217,0.015693733104667484,0.3099837572683376,0.017199002409373033,0.28709115807932772,0.041508754554662908,0.053159941912123802
img_04233.jpg,0.1250877042081929,0.1123895817057578,0.04987251533982643,0.013852266621648535,0.079506990263773836,0.26580954496234366,0.17990816664911038,0.17357323024934604
img_04237.jpg,0.21093279894090153,0.26837202453096054,0.049077548906753185,0.0033348891818588029,0.16186518216513368,0.051276098532942467,0.082390179999457969,0.17275127774199192
img_04240.jpg,0.10468731681461323,0.075029632288320922,0.11077193340155869,0.11248244226573013,0.10330606761828884,0.18491568969083569,0.19580880938822284,0.11299810853242982
img_04247.jpg,0.11735840608477009,0.17368503952352343,0.065857417430993923,0.23228961808317058,0.05671233201321766,0.14466086555965052,0.072140204957665433,0.137296116347008
img_04250.jpg,0.19982278123961728,0.24036860155372478,0.048455618945919446,0.032517556329185127,0.091061402601483377,0.15923574450059055,0.10053774974774532,0.12800054508173467
img_04257.jpg,0.11955526772849463,0.087472785591661911,0.24748121273074566,0.014186639299452549,0.13790768731435221,0.04987994606278176,0.11557228681265003,0.22794417445986104
img_04261.jpg,0.16418831849656257,0.13992661211029397,0.19234233763326578,0.019276522665023218,0.16355412702020727,0.049962718766359125,0.14768740409725833,0.12306195921102966
img_04263.jpg,0.22400601096978723,0.39232630262084739,0.010831737740748115,0.057267524122817638,0.0388139236047019,0.15410411745316438,0.050025126497582964,0.072625256990350356
img_04266.jpg,0.14847777708346468,0.12187003538494047,0.16453910930382151,0.0078761118037139147,0.12314026579001175,0.070252913997556732,0.18155370634048232,0.18229008029600921
img_04268.jpg,0.11281358147245711,0.081186243559675672,0.20617673663945874,0.034078292642767107,0.1011837205891447,0.1620460219572207,0.15558437874348244,0.146931024395794
img_04271.jpg,0.16635854925056506,0.17263794873060279,0.044029155683419044,0.068312618350186566,0.075712303744948833,0.23387164281075218,0.090229772775727843,0.14884800865379774
img_04272.jpg,0.11729179456857775,0.19321469305982797,0.041010690866852446,0.2345282666830186,0.043663592850750221,0.19119384114496629,0.091018358437460534,0.088078762388546394
img_04282.jpg,0.13008566340805433,0.070354050388150333,0.055481257212357749,0.031663569575367999,0.076820143968269458,0.27467030567808814,0.24319194385902562,0.11773306591068618
img_04285.jpg,0.090072220740098685,0.10052869074226041,0.037862838248201046,0.039274592248460902,0.061119584605526203,0.28590212334073062,0.23631824079882718,0.14892170927589507
img_04306.jpg,0.14110931857774678,0.097238594905544151,0.28186774374997514,0.01927877202577059,0.15930678667624773,0.040453197392960445,0.10284931698393916,0.15789626968781614
img_04310.jpg,0.14644050647892648,0.19898282781071144,0.042746798178442541,0.059258127505192458,0.077913288317013413,0.17709905171373067,0.16697084411307894,0.13058855588290397
img_04321.jpg,0.14372430246305853,0.11108067405395274,0.05264974622710996,0.036243921845917501,0.1265717718172803,0.1443692265777986,0.24166979316775258,0.14369056384712969
img_04323.jpg,0.11198637756208868,0.079422147451363945,0.11695113757747784,0.027923092397377631,0.23787558597777078,0.050998726639049682,0.17978967081733568,0.19505326157753583
img_04324.jpg,0.17166260340950615,0.16396345393907705,0.1745003938140669,0.0029024289174174652,0.15662215237313085,0.043167390197639204,0.11700348525948125,0.17017809208968118
img_04341.jpg,0.10454126865527334,0.13604445030327394,0.10490545938579802,0.13792418819277566,0.10345648064155601,0.10638491402181949,0.15705902163728575,0.1496842171622175
img_04369.jpg,0.080582860343091214,0.077831759353195043,0.1418623024858387,0.012084250458648926,0.18687520843794023,0.10020704319219105,0.2547997195506671,0.14575685617842751
img_04370.jpg,0.067324335005451388,0.067686940600903966,0.0073563808902188752,0.55009396591580195,0.0061851726472769075,0.24578763978119891,0.027547881761274071,0.028017683397873503
img_04375.jpg,0.21447095318301743,0.1500797967688289,0.061807888493080151,0.019407037542928343,0.12611571782698727,0.078134003415507483,0.15211922189657651,0.19786538087307401
img_04382.jpg,0.13917908171341481,0.097811072288833692,0.29097852509882183,0.0053140948056670679,0.19337479574987917,0.024759194043022209,0.076544552715767003,0.17203868358459423
img_04386.jpg,0.1188800812328379,0.096295350576852498,0.14633025554498669,0.048290143426812884,0.11821804708528003,0.15456268797832906,0.1448151567197658,0.17260827743513477
img_04390.jpg,0.043539086615665107,0.033146085715218578,0.52796257926796719,0.0021370534355612007,0.20379209786157063,0.020361423374115444,0.045272598669846592,0.12378907506005518
img_04405.jpg,0.10749575596598589,0.06115288523464063,0.20997809207923357,0.019855236594833386,0.15938336263027364,0.15397908548122727,0.10683650274442527,0.18131907926938032
img_04408.jpg,0.22572629028420391,0.10690388540992295,0.17364928330913731,0.026059804681221793,0.156903351655305,0.075003820273030639,0.082890342952660206,0.15286322143451839
img_04410.jpg,0.16496728117641138,0.15890432277959082,0.016589807585274449,0.17051931242196705,0.017317852468796455,0.34897424578525954,0.051433933045477651,0.071293244737223177
img_04415.jpg,0.13048127816639468,0.097496268958103885,0.013368785887348758,0.27321256633621727,0.036362165552112698,0.31960465740622013,0.043340564772883408,0.086133712920719807
img_04419.jpg,0.17894847981383177,0.14406442456902543,0.062595646337343755,0.026690826152926891,0.080739357097214276,0.16895419232392603,0.2045657262629679,0.13344134744276373
img_04422.jpg,0.24704632387740763,0.33796940945784021,0.018087954500546115,0.0073549724872871347,0.065233385350679032,0.058735007728446982,0.074689966716158837,0.1908829798816343
img_04423.jpg,0.093702033562662143,0.10491058726807381,0.1417187259645849,0.0016295243709808778,0.41893284533294256,0.017773167041480423,0.070243713798794266,0.15108940266048113
img_04425.jpg,0.10197188285727081,0.089246988959827259,0.24321261195822816,0.061361256478718117,0.1135724300268882,0.14082071110257921,0.13534226216113707,0.11447185645535123
img_04427.jpg,0.12693714061919459,0.11472201946071402,0.15714454262627267,0.090544360551577968,0.098336091145756532,0.10868621674218951,0.16352138392772761,0.14010824492656718
img_04432.jpg,0.18652717961074203,0.2562787656404209,0.10104322482215726,0.0026708751581747399,0.15117651949116714,0.016465958845721659,0.090061443765374893,0.19577603266624125
img_04453.jpg,0.073138531854221228,0.098278553980962205,0.0022030378114623363,0.67727460588583144,0.0028341306492598267,0.11491290300882495,0.015314754677755785,0.016043482131681667
img_04461.jpg,0.21762271457909385,0.15398273545350358,0.076778592122305464,0.067116504183110326,0.05874503065249987,0.1254665975574544,0.13777977992607995,0.16250804552595269
img_04476.jpg,0.10285637468985584,0.061359300629179693,0.10982501173681132,0.10362737704522366,0.099264767511084512,0.31147535044391561,0.11933067135616471,0.092261146587765311
img_04478.jpg,0.11773538959092678,0.10550837208962947,0.0089873295234998585,0.21727761323415176,0.012091417318284078,0.41781767841769024,0.046923244275801558,0.073658955550016059
img_04479.jpg,0.1021554937002651,0.11464981124339937,0.17398913243766301,0.0079931848788084084,0.17474624898312796,0.13562480869758389,0.14871170391718447,0.14212961614196776
img_04482.jpg,0.1262981754397044,0.084428942934826112,0.031381484005843716,0.30413918430545656,0.027814355108423679,0.25875595930001494,0.062759352115124623,0.10442254679060679
img_04496.jpg,0.16521032192405677,0.24931758871865856,0.055075296668819003,0.066995053731414678,0.056564343311072129,0.089167086654996591,0.20351689791555908,0.11415341107542329
img_04503.jpg,0.14781029861660785,0.15237301919480861,0.0036997778562027923,0.12290728693185976,0.015248917800117834,0.45138055962899698,0.031140226594987865,0.075439913376418297
img_04507.jpg,0.040575383720727519,0.02259005512689817,0.64487358081550539,0.0031621283078538975,0.1608019234541111,0.010819220936939026,0.039212039023612054,0.077965668614353084
img_04511.jpg,0.20064536785007225,0.26876145310954486,0.0083807737686804815,0.12909336747546493,0.014004355217090838,0.27275890342859566,0.040432059445390023,0.06592371970516106
img_04520.jpg,0.12752938823477106,0.1101289193103572,0.24708039609735347,0.024744875023404046,0.13971110788189137,0.09505338908837925,0.15430736178093032,0.1014445625829129
img_04532.jpg,0.095932016390699135,0.081203957246254593,0.041734404024871011,0.13032591985542707,0.043250722520889288,0.28525655464987426,0.17882465093846547,0.14347177437351957
img_04546.jpg,0.11158028205916352,0.18491578981483042,0.15969702183453163,0.011275247814262646,0.13421195644389827,0.061534479404080029,0.12894368449297694,0.20784153813625605
img_04554.jpg,0.16805217090558788,0.12132637151104259,0.03301886425057577,0.13807935267170515,0.039858151196589489,0.26578402919017308,0.10371750308799667,0.13016355718632955
img_04559.jpg,0.19011922719305549,0.23352771936953454,0.052732067063955258,0.0078163296461103808,0.1483191325989574,0.079053421661217385,0.15021630422430676,0.13821579824286231
img_04562.jpg,0.11110214578720627,0.059096393599417617,0.26094379203394469,0.0026269846435482904,0.28631182958852675,0.021999898396945085,0.071611186935632828,0.18630776901477814
img_04563.jpg,0.11520004102166125,0.08526052530506989,0.1797414968667024,0.0076534577689207029,0.26974592090048377,0.063417431601234517,0.12084300431811269,0.15813812221781512
img_04585.jpg,0.058082268535984416,0.029721545039610432,0.53987835472573187,0.001840807542146095,0.1753525817961156,0.020890093838435927,0.044479586374591672,0.1297547621473836
img_04586.jpg,0.15624178124048449,0.18430857202415268,0.012101627202797935,0.29747949067281276,0.01952627301481652,0.20706937506009146,0.045686687173214571,0.077586193611629356
img_04603.jpg,0.12988087576889207,0.29291591438884945,0.048391792323335923,0.0010150618505213279,0.24704815050574247,0.03917938545604515,0.10387216373651209,0.13769665597010164
img_04624.jpg,0.1358251165670443,0.080790799553261211,0.037412583882585115,0.10251726690507075,0.042195186954188939,0.31784614281852969,0.1962337254551158,0.087179177864204718
img_04629.jpg,0.091441772901960761,0.067313645036984115,0.36808929336262103,0.016108105114805947,0.21663337792466672,0.034750922587452056,0.077140025366752879,0.12852285770475647
img_04640.jpg,0.11483260853226691,0.12268647707386235,0.056530365453886483,0.012085307611362976,0.17338804560133508,0.16989987133564449,0.17468339625046844,0.17589392814117266
img_04642.jpg,0.13811272291209462,0.15563232621297837,0.17571475787023047,0.01856865274963565,0.10554493597583695,0.078477857818603863,0.1304254011469245,0.19752334531369561
img_04647.jpg,0.21211128824529896,0.24888527675357369,0.079621307749122891,0.0022026313876596319,0.14062844896172708,0.028162174716807636,0.10902567335301382,0.17936319883279622
img_04657.jpg,0.14917330950755028,0.14788595255758843,0.033888970877851671,0.0086853271956177751,0.19819506942270268,0.10251630380173801,0.19423558537775354,0.1654194812591975
img_04661.jpg,0.071981335298961224,0.09042031276373752,0.045177756689316007,0.1164771679711868,0.056918416033142134,0.3592611768013948,0.15556626103716667,0.10419757340509497
img_04671.jpg,0.10816190064310099,0.087548109450404976,0.12246597276650947,0.051436015943880468,0.077280999743435025,0.20102268086506023,0.21872717971179134,0.13335714087581735
img_04675.jpg,0.18045441976576376,0.14798655170774938,0.25330185133787586,0.0057636841964708351,0.1454562805893575,0.031845558764619072,0.084822101366889252,0.15036955227127399
img_04696.jpg,0.16611164135008219,0.28678616247538652,0.066403294332595023,0.0022253707859879231,0.14813847906211303,0.024562808664908418,0.093157086643759629,0.21261515668516734
img_04705.jpg,0.052427308007506154,0.039765391745838499,0.40544766011458538,0.0050933439728983194,0.13409018876294862,0.073866082659654303,0.11842820600263994,0.17088181873392871
img_04712.jpg,0.096908564482711054,0.060042720032368359,0.37591696199256758,0.01897352116520494,0.1189577397223459,0.097209636034778404,0.12633074481627343,0.10566011175375091
img_04719.jpg,0.1592002495439567,0.13512486841028723,0.1119358636582589,0.015166681896011466,0.17277577599551064,0.092100663251245288,0.19922291982401097,0.1144729774207188
img_04723.jpg,0.16049852744551943,0.091026621067990796,0.27633116507118116,0.0094063484903251036,0.18300334391533798,0.049078002271578811,0.092099193771300922,0.13855679796676559
img_04726.jpg,0.089828242347895215,0.04194553229822498,0.41423740047237029,0.0023075766752585726,0.18297249698432358,0.045619019450094764,0.096298367089000844,0.12679136468283142
img_04740.jpg,0.11959443447087285,0.072249257699276648,0.06491395952752721,0.10853570797832264,0.087638957564929537,0.25938149732608151,0.16986927361775811,0.11781691181523109
img_04750.jpg,0.2279589691720616,0.25227574535972097,0.066277834992732737,0.0039176686748365677,0.13744820701442517,0.022140015687282435,0.099094706669184768,0.19088685242975595
img_04752.jpg,0.16362527499281385,0.14476392948508229,0.058725558020053623,0.29383098959285636,0.053339593600054545,0.096570226342522991,0.078090636723287865,0.11105379124332844
img_04757.jpg,0.097835996567757669,0.13795195929582557,0.050002728999890583,0.052194917896489279,0.13875973426431135,0.21953586585230553,0.14195692817829592,0.1617618689451242
img_04766.jpg,0.13226854798128876,0.088773466533761849,0.2640684812037144,0.017231786335332715,0.1690635314832265,0.10652600154886939,0.10605513094528549,0.11601305396852073
img_04795.jpg,0.15852827158754254,0.15008034869442261,0.079189650252948288,0.02054272375066913,0.086169650235680254,0.16057731183026874,0.17874806094312232,0.16616398270534596
img_04811.jpg,0.12683243501876335,0.083511802138920607,0.31591466930305007,0.0050244722709348764,0.16631119362548205,0.049441147592484205,0.08068639629419512,0.17227788375616929
img_04814.jpg,0.11484821547864905,0.099897176317702507,0.26388770184790711,0.004299977460061128,0.27341716308655134,0.031143626707960264,0.08090361165527668,0.13160252744589185
img_04830.jpg,0.13542928126846351,0.064382345913011646,0.30809178147369126,0.12432415022744198,0.12333933149050356,0.053459571741230789,0.081296660623649972,0.10967687726200714
img_04835.jpg,0.16487104688027215,0.09508293143688458,0.034476691178175242,0.15994681585278708,0.076471988771462593,0.23830316444407126,0.12542357357059919,0.10542378786574814
img_04856.jpg,0.13415813187223113,0.1590003661332694,0.047219524061403471,0.01398788122159017,0.11877396297173097,0.076971822646961591,0.25803805376614464,0.19185025732666833
img_04860.jpg,0.17931390757838975,0.10559640180783526,0.094131949143914359,0.056391328679063157,0.076602504958171821,0.18010277798656268,0.14836108774204629,0.15950004210401661
img_04870.jpg,0.19914321086839856,0.14655384520787582,0.050636678575078795,0.055562492477372133,0.072645653027107349,0.18765075755307972,0.21365011858044089,0.074157243710647039
img_04872.jpg,0.1333526763218128,0.15809489672173382,0.011948700336749727,0.39811135382037943,0.0094369113993466903,0.17404550476791042,0.053347358104522069,0.061662598527545229
img_04879.jpg,0.11364119070086465,0.12558733666784797,0.035486957226262064,0.094001999695282321,0.055578219493963424,0.32213933596270372,0.14961420405319958,0.10395075619987641
img_04885.jpg,0.12182969450020541,0.071493212817518637,0.075915987598046741,0.14307111854899482,0.031598786660084581,0.38718493886118793,0.10068909217836418,0.068217168835598169
img_04888.jpg,0.11552734108287543,0.26438655443799808,0.027724330543227628,0.0035759381333836499,0.16477154366058314,0.080586943731800212,0.18258080920908087,0.16084653920105119
img_04921.jpg,0.099698778926789328,0.071941039103797233,0.19513707034256192,0.010183613449263306,0.2447427102503949,0.083321904433773228,0.15074480335056301,0.14423008014285688
img_04949.jpg,0.25643138343292071,0.39052810060916771,0.015651868747680372,0.015517870679953872,0.048002397199322248,0.054364441935741109,0.1020461900640796,0.11745774733113368
img_04959.jpg,0.15433738767953142,0.20272956162461508,0.037569069842405239,0.081537873995344498,0.11421353719380049,0.12877524904425844,0.14940607954588184,0.13143124107416315
img_04962.jpg,0.075253618724471935,0.083245164381004572,0.29492200757893172,0.0027275937917524834,0.31286685313008589,0.0349827035719621,0.04568929989447755,0.15031275892731369
img_04975.jpg,0.14092214108160922,0.075552902197037836,0.053723887626789646,0.082283123169882358,0.074551768910679439,0.34197973425045353,0.14542923448810255,0.08555720827544544
img_04990.jpg,0.12013321667590519,0.077873785704388382,0.1028364535884379,0.026435249765490137,0.081967802370768353,0.22185669021121099,0.22062885453801626,0.14826794714578298
img_04991.jpg,0.14648030494113073,0.10585328342165137,0.038654176632718772,0.094583688502620514,0.084530705550806357,0.22267822196703246,0.17524708606038372,0.13197253292365621
img_05015.jpg,0.086310166558793477,0.065905567778472784,0.1205500134168796,0.36631579312904999,0.060111895467186968,0.12836907602823386,0.085363263901719971,0.087074223719663391
img_05016.jpg,0.089285090909266077,0.079983748408575042,0.17766347366979338,0.01809331165492914,0.1584342330441055,0.12143995729987166,0.11682535778420734,0.23827482722925164
img_05021.jpg,0.20001310144385506,0.18523851486009957,0.079131286273797272,0.0062700997996155451,0.15524274667937757,0.081723814503190925,0.15533579182728738,0.13704464461277657
img_05026.jpg,0.093402036419253973,0.081747654817758003,0.087910337288862425,0.092418378476819718,0.047285359866761086,0.28624371023424011,0.1975721581810766,0.11342036471522747
img_05030.jpg,0.092912960501938854,0.057902885924844383,0.080035005784464666,0.10163464891541775,0.053258264204345644,0.2517721703700595,0.20873529679505612,0.15374876750387326
img_05038.jpg,0.091410602710181532,0.068237419865350271,0.076038432644101331,0.038125054857046675,0.04424611999089241,0.27579308062554614,0.2324566558753336,0.17369263343154856
img_05046.jpg,0.10281914468869795,0.047934265456466819,0.27526977351879273,0.01313456889981989,0.17651826428241391,0.084405029633534037,0.15890301432714074,0.14101593919313385
img_05055.jpg,0.15125518383354583,0.15218113883261655,0.088711988376701384,0.0015943139700128463,0.2721272268606621,0.020964697914998873,0.06589119706197194,0.24727425314949042
img_05059.jpg,0.05627101882031766,0.051047087317613336,0.29725636475447614,0.0022358211074163803,0.2727508429368396,0.020717939278070318,0.069897334170902256,0.22982359161436425
img_05064.jpg,0.20384378991374269,0.18966979208706716,0.076286659277992983,0.024130678659299219,0.11783470646605604,0.087157037284975328,0.11704769743423446,0.18402963887663223
img_05068.jpg,0.19902891061692118,0.22636761261551114,0.10993792649027846,0.011278868440724588,0.17526571454990159,0.051041756392996032,0.10090116219391376,0.12617804869975305
img_05074.jpg,0.089308892455527991,0.13808062756440348,0.11960800681300811,0.0026080069618286423,0.35667907790146813,0.041833556471815622,0.12153377432440636,0.13034805750754117
img_05076.jpg,0.098325509540184416,0.06071570716293976,0.12245112804581225,0.033525113228375043,0.08522032263917706,0.1338920434587153,0.31113497989233668,0.1547351960324598
img_05078.jpg,0.11246287054403115,0.087408522781399892,0.31735818972290825,0.0062731155088220107,0.16589375635521822,0.068209909872972013,0.11091682035225996,0.13147681486238855
img_05084.jpg,0.13076822069989744,0.092648861394625456,0.089926675835651823,0.077931466188022505,0.10916799414933137,0.15162790117076436,0.19983175041213463,0.14809713014957185
img_05085.jpg,0.18313745846091867,0.21066115551379611,0.061641538165595366,0.0032436023006573531,0.18158268250056214,0.037745263691978517,0.12796077898782773,0.19402752037866433
img_05087.jpg,0.13227036355695657,0.19509268933821086,0.063996657540192167,0.00097575787475684471,0.3154288552730028,0.015370472095462205,0.073842005719886056,0.20302319860153231
img_05095.jpg,0.095493002143521133,0.11666647313078682,0.041809810378857899,0.061539464073366794,0.047032732804280122,0.37639335430054444,0.14499737879502597,0.11606778437361671
img_05119.jpg,0.12465355961320129,0.11520817150895114,0.10008167431193729,0.037651560210105676,0.059744422295151652,0.15910602006003591,0.20770672339925242,0.19584786860136449
img_05137.jpg,0.1091714574599356,0.12628097156604967,0.05587284376143966,0.041129862449001235,0.10073229926541977,0.29691087461168975,0.18110626405476105,0.088795426831702981
img_05139.jpg,0.20756760086944989,0.25065315911005781,0.07703065343848256,0.0056577297536103723,0.11573131252184471,0.064428175621340442,0.13371621809437145,0.14521515059084286
img_05147.jpg,0.11590707934408592,0.085025072072480723,0.058485933233842151,0.13110512006090774,0.10751780939083688,0.18283481080691052,0.20561032511880681,0.11351384997212914
img_05156.jpg,0.15756317164886541,0.15436230754623509,0.02824434799776717,0.067109243517084124,0.077950380962925545,0.27247428913993649,0.14299606121671218,0.099300197970474735
img_05185.jpg,0.16201568336941879,0.21843239347305407,0.056114450359410366,0.0016880174889493532,0.17416243073983306,0.044132923957014937,0.13233269682655871,0.21112140378576028
img_05186.jpg,0.19731033046126983,0.21297199266092928,0.12734265622765231,0.0022259518102168193,0.23698367393125183,0.03125968941695477,0.046212482462474572,0.1456932230292507
img_05192.jpg,0.12740632957671683,0.14137795712535739,0.085413489843420856,0.036499050908542809,0.11010362302772859,0.24996403371654649,0.13825548991348585,0.11098002588820123
img_05196.jpg,0.1571096090380695,0.15638720210561013,0.070802084237558821,0.071542278606737592,0.066317724448781382,0.24407118208285647,0.096683048330683127,0.13708687114970325
img_05209.jpg,0.2008359780853069,0.13852553899344289,0.087994962662841222,0.070345049944733701,0.17663560570910894,0.096719719445286512,0.10318588485591869,0.12575726030336146
img_05210.jpg,0.20266797717816651,0.22875708971680012,0.071308740192546349,0.0023548442713809356,0.20086364101388393,0.02432807784173734,0.082633066270239947,0.18708656351524464
img_05211.jpg,0.12637747802573907,0.063269591973310738,0.18930803240540744,0.016032202784783834,0.17770410435939116,0.093083180348475195,0.20336190793828746,0.13086350216460463
img_05222.jpg,0.2148535644562943,0.22532533538250241,0.077078707581989411,0.00099421349299197589,0.19177625747994026,0.032413764581101727,0.083852993570535814,0.17370516345464404
img_05236.jpg,0.14162562059999359,0.099096172700785787,0.064206012314205099,0.02893876065495234,0.11053617213661042,0.22136815153868777,0.18974859501560837,0.14448051503915682
img_05241.jpg,0.15135364904121065,0.20707462031088431,0.1130370275740447,0.063355906819027863,0.07144719580701106,0.14009848900975008,0.14842988135249319,0.10520323008557843
img_05244.jpg,0.14980073128842927,0.13517688403079892,0.011694381755016589,0.27990855172670992,0.03185080976154378,0.30752392901644043,0.0343826241024935,0.049662088318566659
img_05251.jpg,0.13914699316799667,0.071779079360425102,0.098001744569300761,0.096069309785621004,0.059235000991509981,0.22939154538749962,0.2040550786040301,0.10232124813361702
img_05253.jpg,0.17566129993898072,0.15850818683862902,0.092099290674496737,0.006944560810553199,0.1644595714031592,0.067702236822861583,0.17471223674707692,0.1599126167642434
img_05260.jpg,0.17860238003930781,0.23287949051467757,0.048706072337778364,0.011937471326290094,0.076843067168680404,0.16651060764249995,0.14194144656701466,0.14257946440375105
img_05264.jpg,0.161164949643779,0.30378150072003185,0.12058428881533445,0.0056375117260267053,0.15655914654326772,0.025811683902495785,0.095585329853363363,0.13087558879570116
img_05268.jpg,0.1841172836137063,0.16045638359604783,0.059199427556361379,0.024000383673289293,0.063136489679809532,0.1794558376871532,0.17786418382953659,0.1517700103640954
img_05269.jpg,0.12068831488627986,0.16046057018211943,0.091402069779952771,0.027564144788992717,0.074608433407982108,0.22659326929830864,0.16659952268828995,0.13208367496807452
img_05273.jpg,0.18313572201457681,0.25168093313411694,0.059357880317422923,0.022398159331064874,0.13414668578190289,0.14014568281205214,0.10667042395452361,0.10246451265434021
img_05276.jpg,0.096264391886388204,0.059689063619633602,0.36697336260332791,0.0022964192700615019,0.22691869720241795,0.023020256517049063,0.083960648669873419,0.14087716023124858
img_05284.jpg,0.1927433274636248,0.29262721487453219,0.035761111070833865,0.014344869248001456,0.10269914361680035,0.040165537292188989,0.13603036202360252,0.18562843441041574
img_05292.jpg,0.09086926647284492,0.045627079106260592,0.15884487484925766,0.02410384655216876,0.040819723443013198,0.23759550807611551,0.29046921021668848,0.11167049128365061
img_05293.jpg,0.081292093429459769,0.085730018845896011,0.027238564242115418,0.13344015495611919,0.039171222432060601,0.41367890249347922,0.12152016344026664,0.097928880160603124
img_05322.jpg,0.16850778982420528,0.16960645737754193,0.1305200851746493,0.003984934093021429,0.22763492613482333,0.067184182644077189,0.098385097014395712,0.1341765277372855
img_05328.jpg,0.16095624767339245,0.12384623662270193,0.0942154151193072,0.084776832939284064,0.063044303907850957,0.19285139243491903,0.14430817518757769,0.13600139611496737
img_05336.jpg,0.084239121833125694,0.050981957434568091,0.065504273896697579,0.24691123593231931,0.046497408789249538,0.25298126321039682,0.15699075394292869,0.095893984960714329
img_05341.jpg,0.20045126188582765,0.22245833476813373,0.034323343168080639,0.073788274668758244,0.049528869437203776,0.21458556063729511,0.092509821889359023,0.11235453354534158
img_05349.jpg,0.23470652408550366,0.27128857154467217,0.041541411639421939,0.010322289522063339,0.11834981710776904,0.10460638886226079,0.077955526484102103,0.14122947075420672
img_05359.jpg,0.1111004583695305,0.080884906648383853,0.071307295274053731,0.064482247053340658,0.093145438227757907,0.27702289805926628,0.1837814464428264,0.11827530992484094
img_05378.jpg,0.11501828257076338,0.069367101417896745,0.29472994833254751,0.0093132021856648425,0.21187315185952588,0.07066413908156198,0.08401677979496279,0.1450173947570769
img_05393.jpg,0.21594202513773231,0.36339967746893781,0.030425169084824077,0.016560541232725847,0.088709341404629174,0.059717808277247486,0.09678960825055033,0.12845582914335285
img_05410.jpg,0.14418344533188679,0.32373183254450627,0.041911619054969644,0.011039547802019141,0.11219927737600519,0.12079509622197707,0.1114753163510727,0.13466386531756316
img_05426.jpg,0.1212090466357635,0.092787449750539888,0.15190331247925321,0.11079403708869097,0.048752948643705746,0.1909601437474838,0.15700138039135217,0.12659168126321085
img_05433.jpg,0.12761191288842999,0.14551742188391789,0.098365409807197185,0.054364039609972638,0.12196084593458416,0.15871519455945038,0.13810261274803046,0.15536256256841702
img_05434.jpg,0.163221788816793,0.15429129766742938,0.067898466600817026,0.018630662116067072,0.11001419745137697,0.12925062163602852,0.23769390379783328,0.11899906191365513
img_05438.jpg,0.092366900196327137,0.082963055659526941,0.010693009407553253,0.19602696745652146,0.02680459879107374,0.46759110835182205,0.055307659982982947,0.068246700154192166
img_05439.jpg,0.18241449269009677,0.14762463028425407,0.090803737717448457,0.055739233561060586,0.058967030484478593,0.14842974843625675,0.19618764421074478,0.1198334826156596
img_05440.jpg,0.1361260910382904,0.17109387706944432,0.077130065692474103,0.038168579096312986,0.057038188636340512,0.14707613803897204,0.2270527465965779,0.14631431383158786
img_05445.jpg,0.24008290631348675,0.10712168114466011,0.11365380275856286,0.095978816627117741,0.11045184768099497,0.11911522159804162,0.098357410004415377,0.11523831387272065
img_05454.jpg,0.074776832853301736,0.050923758366053812,0.24078942223013566,0.033983952535068494,0.16376839628807519,0.14132793693417409,0.14863225387394119,0.14579744691924953
img_05459.jpg,0.10720575479711995,0.051625192273362638,0.12037362463403596,0.069503589264297241,0.053530147539553617,0.1732326902191742,0.26445478976693121,0.16007421150552489
img_05463.jpg,0.085898599102240597,0.075564771012356868,0.090871732434930061,0.018506314025114313,0.082533811013185437,0.35354809114006208,0.17238396853566848,0.12069271273644212
img_05471.jpg,0.1610586368071297,0.083807650167075531,0.058272121575511315,0.1477463444056577,0.11245608129716758,0.16695343004164095,0.13793801261307417,0.13176772309274332
img_05475.jpg,0.178431048158773,0.14110998567835875,0.031186797670987462,0.075438793726752787,0.092635653229754408,0.19270803218806171,0.14109817780372649,0.14739151154358557
