image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04136.jpg,0.13077455192697296,0.083012117713226682,0.080947869721684496,0.0059933143346785405,0.24625917390283139,0.11722696016769106,0.098648104083005478,0.23713790814990854
img_04138.jpg,0.20435337545287896,0.14884088706867526,0.023008575063008605,0.083069085220019656,0.14658056211867085,0.18445653338797743,0.078356853150190503,0.13133412853857854
img_04145.jpg,0.1623525692699794,0.06601152444073545,0.0901373559647725,0.025261334273247144,0.18084081278956468,0.15313332770892804,0.14603771110232835,0.17622536445044426
img_04156.jpg,0.13631962467390482,0.092172885619488332,0.079649561824490581,0.012890310518749627,0.23238729412334957,0.131995766021754,0.10445344000913963,0.210131117209123
img_04181.jpg,0.20651171661161888,0.17427973121468263,0.02799679216565909,0.04661836619701009,0.11229093939828752,0.15818073889001524,0.076003935192222469,0.19811778033050439
img_04183.jpg,0.18518333624936129,0.082788971896716787,0.044496880449279602,0.026566167006740589,0.17312264640974118,0.17860228470510017,0.1464028136919461,0.16283689959111391
img_04204.jpg,0.14907476073727807,0.044571128423906078,0.2053796435841426,0.019317036059046302,0.11628375115840081,0.18953247251939467,0.11252684868547126,0.16331435883235984
img_04221.jpg,0.22781281371464682,0.094608581660305779,0.022196178583866497,0.13217972889784424,0.075564708818406198,0.29626399557160549,0.053518947216911965,0.097855045536413374
img_04233.jpg,0.21007850486270666,0.089366823830367245,0.040889782411525757,0.044038496967898084,0.10988967665546065,0.24103189769052893,0.083243745524324467,0.18146107205718809
img_04237.jpg,0.22495783180730464,0.073031043584856223,0.031575172107472967,0.04587134011665997,0.15883369431188984,0.14647042365634147,0.092518793229497603,0.22674170118597742
img_04240.jpg,0.15517126141156773,0.046766885996490662,0.23184227753261408,0.010074468941240759,0.088002219955584826,0.14768487932276425,0.16519480354531646,0.15526320329442117
img_04247.jpg,0.22659257765322297,0.087122874230676176,0.017664827193505803,0.088434838371805213,0.088730339905006714,0.20225722605877766,0.1342260692795032,0.15497124730750164
img_04250.jpg,0.19904363108583073,0.17903564739713826,0.033948604884135931,0.018897257130418999,0.15798141703984453,0.21059615639454191,0.092151509118218705,0.10834577694987091
img_04257.jpg,0.1620229686142825,0.021193316358787073,0.085832342930357103,0.026573384029632156,0.23627625321839843,0.084275272197020246,0.14410182998038235,0.23972463267113991
img_04261.jpg,0.13648487979719445,0.12610701267997101,0.042077441122963917,0.047770543116100392,0.24432896047119085,0.14230075260629074,0.15894862674304885,0.10198178346323995
img_04263.jpg,0.18607328294198666,0.091807347621885263,0.026309369190029224,0.019225283516625381,0.27069144773667964,0.17148713642974675,0.072668145061560885,0.16173798750148627
img_04266.jpg,0.19841310241651297,0.13349829999513177,0.046805305046638344,0.021109146701943284,0.12649356307636947,0.19329510717319018,0.085905114738018304,0.19448036085219531
img_04268.jpg,0.17399403900518268,0.024078019089428616,0.12862266693944258,0.021397847460746282,0.19227085012836953,0.18014536988236299,0.10280663660506588,0.17668457088940154
img_04271.jpg,0.23312201609502373,0.23325363833558765,0.012770057191762723,0.070854569360853964,0.12485754267098717,0.12657012697980746,0.0376778113836332,0.16089423798234453
img_04272.jpg,0.14474903901105388,0.051590649638239727,0.059246283888240187,0.029769962116106503,0.1319855265245217,0.17941491050973815,0.18720380140426821,0.21603982690783174
img_04282.jpg,0.17794398891940363,0.15393555271520801,0.042327488393025262,0.025298387648392158,0.2158867594297339,0.095409462497062988,0.1275411787756032,0.1616571816215705
img_04285.jpg,0.22116083146472559,0.08183167763166399,0.045413298743026638,0.068004282654338263,0.065754905535317765,0.22609695964760171,0.14866616878576697,0.14307187553755926
img_04306.jpg,0.14567389273007206,0.068821717307484098,0.043281050948889496,0.0032854672548040956,0.29032390886471793,0.16556725677430736,0.069989773697730476,0.21305693242199442
img_04310.jpg,0.19911942226227453,0.14143959925378513,0.054271410348041393,0.024527849268398818,0.16075271081241685,0.22194255545974703,0.073483793866692668,0.12446265872864372
img_04321.jpg,0.2069287459500237,0.053142922061559655,0.10718116591669923,0.049684732192724901,0.16935749421735516,0.20313660846563558,0.084136439908533853,0.12643189128746768
img_04323.jpg,0.21213996657042333,0.089436377887313609,0.044298549728828115,0.042580249783969688,0.19123799594854449,0.15124627173936228,0.079969476180020579,0.18909111216153737
img_04324.jpg,0.1809398270268992,0.15650010751232821,0.058290833998665116,0.029007972037624848,0.14790230687372058,0.15987271810353262,0.085453942977712735,0.1820322914695168
img_04341.jpg,0.20544649811677351,0.089402222919685151,0.034431097022992886,0.099237781768540242,0.17816810811801428,0.22535237608674269,0.050554997188093941,0.1174069187791572
img_04369.jpg,0.12259508808960549,0.029811952730968285,0.12894384298544853,0.023297327461169921,0.20597127429571355,0.10410004252917265,0.1399301687697396,0.2453503031381821
img_04370.jpg,0.18291374484330547,0.24195321195305677,0.044106203882159432,0.11104361005771787,0.096775898343633454,0.13024788164447357,0.082313968361725748,0.11064548091392751
img_04375.jpg,0.13343785374143197,0.076483851944543713,0.043405440512336586,0.009237321644053954,0.31916757944071811,0.13269625891199538,0.1094806626354437,0.17609103116947672
img_04382.jpg,0.22563501446904263,0.20685395691252684,0.12170061568240061,0.01334214593862737,0.12453629052748176,0.091276183739135736,0.072123483779316516,0.14453230895146843
img_04386.jpg,0.1883234044001898,0.19058465236678995,0.040167349023111414,0.023238369307741459,0.18383506752696258,0.12117585730467557,0.079984066986502872,0.17269123308402667
img_04390.jpg,0.15788912923767343,0.10857710675074389,0.16278032031455369,0.013481617519510927,0.20945748500215269,0.14467131267579486,0.068454444336329315,0.13468858416324089
img_04405.jpg,0.15863450223460654,0.042132183865898704,0.0996146884566977,0.021089067850884612,0.23700015284508247,0.18017416527416671,0.088886002009944814,0.17246923746271883
img_04408.jpg,0.18219304749702256,0.17163716948242796,0.018057624601358766,0.031607099448986757,0.19230204314219487,0.17058175540090831,0.089305527971382789,0.14431573245571813
img_04410.jpg,0.2138380414309696,0.074088236606473568,0.033556049886049155,0.033911641752859115,0.17943184347566263,0.22970533897820911,0.088182253128159346,0.14728659474161773
img_04415.jpg,0.20109391060431839,0.21798895918325525,0.029604943398851322,0.073220856111915589,0.1689535927443131,0.1601809037530488,0.050157388077208008,0.098799446127089269
img_04419.jpg,0.17788373272664865,0.11335327091945475,0.024492804673086756,0.029559080515331224,0.16503015885227629,0.17846145057537829,0.09463879759039362,0.21658070414743072
img_04422.jpg,0.17747669113468242,0.17296217275469192,0.011942003553876722,0.10325392456372834,0.15401498984146272,0.18051147725081249,0.06209886938165373,0.13773987151909112
img_04423.jpg,0.1943513499053896,0.080651325066758262,0.11698103679467386,0.019236496843920023,0.11738882267685631,0.22834613039909898,0.10917301128080847,0.13387182703249437
img_04425.jpg,0.19725373941651766,0.16924624693289181,0.023263605601504894,0.06576545588607989,0.12666861131227242,0.16538044323325765,0.1124260199311819,0.13999587768629385
img_04427.jpg,0.15458858159556313,0.098802781058955097,0.11705068535186282,0.023300698840065207,0.16398149952574376,0.15331796874766096,0.12658113765409534,0.16237664722605388
img_04432.jpg,0.20857997517592861,0.15371515586891957,0.030267410524384503,0.027603658532108,0.15014122895631093,0.16188847640056386,0.097596730527844344,0.17020736401394015
img_04453.jpg,0.22008281596188531,0.26468512296229746,0.030671177622373796,0.086765882980850181,0.065316549671442112,0.17584835555594228,0.053596543685388069,0.10303355155982057
img_04461.jpg,0.18917404214326711,0.077826562934268206,0.047979284043683096,0.12553023074456809,0.17110333228475097,0.13758282755982845,0.10911594435768483,0.14168777593194945
img_04476.jpg,0.14888311671760929,0.12537835633845137,0.077083411523614212,0.0028813123261873077,0.20225983079427176,0.11813707296799818,0.15778074630671179,0.16759615302515624
img_04478.jpg,0.20910398013482498,0.10339829011762201,0.0096762637952216724,0.071370411560795863,0.14502026660464601,0.20052405787597083,0.093110562059315019,0.16779616785160398
img_04479.jpg,0.13633357737762705,0.061590597843301037,0.082075628300122661,0.017108115828555572,0.23085029235364424,0.15897549098879293,0.15374898170115373,0.15931731560680279
img_04482.jpg,0.18345663766543205,0.094391477302977492,0.043099825795269643,0.12584821803331997,0.17120232075797839,0.22742498057556509,0.044778069188247997,0.10979847068120939
img_04496.jpg,0.21573392306876218,0.24433738996561305,0.043500017484924033,0.021557026816982537,0.18409637994268524,0.088295320265181915,0.079831178493431521,0.12264876396241925
img_04503.jpg,0.18481680382099722,0.14935641747174744,0.02597490356057286,0.013343463182370509,0.18465156137253891,0.16252078922131608,0.085463129306576485,0.1938729320638804
img_04507.jpg,0.17666009181973116,0.14083015260079676,0.082776190174290193,0.02374804668337939,0.22955156331539175,0.1102000445576277,0.068644604080159849,0.16758930676862296
img_04511.jpg,0.22365275129862841,0.14989512973576799,0.0096415115241514394,0.077265837640273338,0.210930146526628,0.15345053574499326,0.04861335380244336,0.12655073372711373
img_04520.jpg,0.19750591345854057,0.094462263631240648,0.058934831535466491,0.035194686596771302,0.12382425964521071,0.24345135456131656,0.059307557760643975,0.18731913281081
img_04532.jpg,0.16499560066419627,0.12953809718078779,0.04875513644166906,0.053741818205183249,0.13816256753857215,0.18185135364516222,0.1169656899436075,0.16598973638082157
img_04546.jpg,0.18741211335432009,0.045774267830350601,0.084139608216036235,0.008178714159510065,0.20984165064886959,0.15827580481281861,0.1285360121775902,0.17784182880050478
img_04554.jpg,0.21422564358667948,0.13490020813442388,0.026315399419418264,0.047429332302981325,0.091091026068727446,0.30757329604623651,0.075936221733445788,0.10252887270808725
img_04559.jpg,0.15312045148003783,0.088744360863547436,0.085209383769833114,0.049989099371824081,0.18491940080995656,0.19204074783473959,0.078206324277082198,0.16777023159297894
img_04562.jpg,0.17783205584648476,0.11496198059660628,0.11720426199501482,0.0060185903528931807,0.24196128717746979,0.092704492976006997,0.089537373106799711,0.15977995794872432
img_04563.jpg,0.17273166986473124,0.13063922068973477,0.030193698104477227,0.0099598430546742472,0.16189845094817706,0.13927417041623366,0.14125192451932661,0.21405102240264523
img_04585.jpg,0.12170264253619578,0.037912974180782079,0.097442972921130425,0.0052437376321765438,0.2794731753977876,0.097550474122360925,0.135079425395876,0.22559459781369054
img_04586.jpg,0.22610417840565111,0.15255721619677218,0.018661951565917222,0.056840926512722545,0.11342145387558895,0.22445064129009973,0.082442423171450646,0.12552120898179786
img_04603.jpg,0.12970722136995708,0.1108572744513355,0.09363686983001572,0.0029491908857189287,0.25348320580738715,0.11259373157904201,0.090179654123067401,0.20659285195347654
img_04624.jpg,0.20310086436584709,0.19006970661670333,0.064641932854469175,0.012077658758718426,0.066601391220593414,0.16184987782862761,0.11341599736336276,0.18824257099167863
img_04629.jpg,0.14304162603031786,0.060866672380432113,0.13320534287434274,0.030972845099342328,0.20516998067752801,0.10835813047291466,0.1257337110823234,0.19265169138279861
img_04640.jpg,0.19707731922734317,0.07203946512297392,0.0715162378465376,0.0089674352886702779,0.16387848920536399,0.17992933641023795,0.073883126287914616,0.23270859061095822
img_04642.jpg,0.15929388597941324,0.085207255379657967,0.05935139894808588,0.030073759340998846,0.11984744736177751,0.19812779073530432,0.18685617471062865,0.16124228754413353
img_04647.jpg,0.14837076324335668,0.11384850295202019,0.01903899464094844,0.017245579347890869,0.31378399602595586,0.15173614373595634,0.0826769659857884,0.1532990540680827
img_04657.jpg,0.12397722600422717,0.10034694551374394,0.1105851341407354,0.0039513967937482236,0.27825707788302489,0.070952724904482289,0.11026512875050846,0.20166436600952958
img_04661.jpg,0.18945577608921108,0.10613854384307733,0.029217709900462515,0.071660163929409673,0.19638277742032953,0.23356714834719841,0.082719160091718591,0.090858720378592731
img_04671.jpg,0.1812255445134438,0.060380238577961848,0.087034238588392307,0.031778857944363435,0.13172718039654019,0.15604893102695358,0.12764926812945263,0.22415574082289219
img_04675.jpg,0.19167494343522987,0.081350519518842493,0.056260858312164597,0.020057036533592591,0.21441485251398237,0.14560498371952263,0.12244742003139038,0.1681893859352751
img_04696.jpg,0.21962225423757942,0.14922534221781067,0.037449621960067965,0.034790838137404613,0.14202024419824225,0.2688922097392008,0.033068240534824447,0.11493124897486973
img_04705.jpg,0.17002721126487053,0.11551630344140096,0.070784664337622968,0.025905154692254146,0.18544340495924153,0.11754642296254045,0.1550868842278274,0.15968995411424181
img_04712.jpg,0.11544476896923223,0.10878409820037314,0.13204297853366681,0.013469907554234477,0.22321823833797014,0.15932730177873036,0.12135982665306184,0.12635287997273081
img_04719.jpg,0.22750318399145764,0.081315121871594231,0.099840636096891144,0.066949452196579426,0.13812699319443178,0.14039572855610688,0.058938158176427183,0.18693072591651164
img_04723.jpg,0.18158100781815659,0.083588441760006627,0.066893188451513388,0.017342184821098401,0.18706271194408519,0.10904080164160365,0.12808568763740638,0.22640597592612971
img_04726.jpg,0.1777969854769357,0.053067335690285773,0.14286549954915731,0.0092222376114532295,0.13137687025177539,0.14159110440985831,0.12790013408795939,0.21617983292257467
img_04740.jpg,0.20339563070811595,0.10181659792347121,0.069618145853056979,0.0066387957687316715,0.1596293717931844,0.20908391326091511,0.067360624591832868,0.18245692010069153
img_04750.jpg,0.2149465627697045,0.1391267909802239,0.036736750506587659,0.031342998086233018,0.17628756253401312,0.14538423974035808,0.06444089252164889,0.19173420286123097
img_04752.jpg,0.15185044455780849,0.084015783089008769,0.066155377709129909,0.08330832509765633,0.12220217042437327,0.18551644309733364,0.11855210915399207,0.18839934687069748
img_04757.jpg,0.14571144212209294,0.059411050544803376,0.12477450108485759,0.010023110311640602,0.1668156155266213,0.19899238884068113,0.13237354023162964,0.16189835133767358
img_04766.jpg,0.15454333292204775,0.065727873089318434,0.086618885354964689,0.021558892476712169,0.11680536518539326,0.21178035200544496,0.15643426413330852,0.18653103483281044
img_04795.jpg,0.19668850864420959,0.095757190016029572,0.061163309603291305,0.062362142937500545,0.19141175682981498,0.13914921542296232,0.079689746014122875,0.17377813053206911
img_04811.jpg,0.11340805733915657,0.047627083277642937,0.14909547706026471,0.0048871617141993638,0.28698892288025313,0.093151910639638971,0.077646410138625124,0.22719497695021951
img_04814.jpg,0.17424964496654269,0.1362129398494481,0.055390970184285647,0.0072206124777804493,0.19122444523293258,0.10277641984095305,0.12627875028382615,0.20664621716423148
img_04830.jpg,0.16970036578567871,0.061669667064400878,0.047340526190772232,0.095665898054957496,0.1796062051179825,0.16027095487898874,0.14715273842791102,0.13859364447930833
img_04835.jpg,0.19308480145439755,0.050604958385859621,0.11883548490582127,0.029351693762832441,0.069958180457705868,0.1961901368191121,0.16687405325411711,0.17510069096015421
img_04856.jpg,0.17797797593186698,0.086362631884499858,0.034631253341705151,0.023408516208951367,0.28203567830548626,0.14333216490495379,0.10232024869816905,0.14993153072436782
img_04860.jpg,0.13750114679504236,0.039388492025405231,0.10540059265566183,0.1144539873011438,0.23974219261299123,0.15514718818144041,0.048244507785990182,0.16012189264232529
img_04870.jpg,0.16669796810605053,0.082549953641431278,0.097650892736972,0.017090547724287426,0.24729842602130969,0.1426533067131007,0.086663680491175107,0.15939522456567365
img_04872.jpg,0.23230152315960614,0.1116545319245644,0.016431198666657699,0.067819764444062819,0.079322444674036249,0.28859129360429719,0.076614281670498469,0.12726496185627684
img_04879.jpg,0.17744287927768168,0.063995255790542882,0.047029230673434154,0.046837177732674547,0.087841890817496202,0.23345477299614673,0.076427283611304742,0.26697150910071882
img_04885.jpg,0.21293229364318686,0.072059370864956632,0.014878989619771094,0.1362579045115466,0.055441198008153801,0.25650948856932893,0.1024274236252392,0.1494933311578166
img_04888.jpg,0.16704634505211141,0.060254395796600732,0.10146305995760913,0.0144166973930204,0.16961538575593116,0.20884351753638425,0.095253941799974748,0.1831066567083679
img_04921.jpg,0.14985769904432469,0.044162383674535122,0.11237938865490524,0.01628960370794777,0.17018440778485491,0.14138366428538154,0.13911018803240813,0.22663266481564268
img_04949.jpg,0.19195563554011646,0.17100283269437783,0.032148876199633691,0.059877027725184044,0.089470512850738856,0.26604318080632716,0.072535246500880723,0.11696668768274103
img_04959.jpg,0.17993054139321854,0.10048951120758137,0.042791675298440551,0.03814044212524291,0.2673141970299352,0.10795736993664909,0.085283894362022189,0.17809236864691017
img_04962.jpg,0.14562032356115343,0.084843906326097188,0.056326743285853881,0.011177130043706816,0.25765850011292657,0.18954209702583061,0.076169869333736637,0.17866143031069473
img_04975.jpg,0.20349681890933621,0.083305017682333476,0.099716582812258037,0.013940551758801625,0.1068650894544374,0.18168780227239736,0.12722566626165066,0.18376247084878461
img_04990.jpg,0.13983129998020977,0.11257806936630183,0.14042242152452458,0.0065538609742480389,0.11770084608259399,0.20488796924748606,0.13599991600439479,0.14202561682024079
img_04991.jpg,0.14308994665692129,0.14639959787352741,0.10476957922953256,0.047159160231502531,0.089552825950882042,0.1971104554717977,0.11490464197601087,0.15701379260982534
img_05015.jpg,0.20121278055867506,0.16128829697308306,0.025759226246519499,0.050040920733586812,0.16877424604129052,0.13806159516202066,0.10053682659126985,0.15432610769355445
img_05016.jpg,0.1871397782648086,0.097751262100488345,0.099382311579264165,0.037016668741467772,0.14088001605013284,0.151297557597,0.089743228842083467,0.19678917682475527
img_05021.jpg,0.23328813144903954,0.13129860278116501,0.022661652209966889,0.099322796871263705,0.1598226814501382,0.16812555805613544,0.057478626381150012,0.12800195080114091
img_05026.jpg,0.19289659213531499,0.10820019247256592,0.054417926620107554,0.018565541185781541,0.11307920768620171,0.21719771501145413,0.1176206033916747,0.17802222149689956
img_05030.jpg,0.17444748917206368,0.088375237656519418,0.078769383236969179,0.035882685292401087,0.082445753236973174,0.2135400871769858,0.16157056026053074,0.16496880396755673
img_05038.jpg,0.17022192934565314,0.075645780684622743,0.039789351363516197,0.018909918571769737,0.15673502238366424,0.20422864704522062,0.158271841163137,0.17619750944241608
img_05046.jpg,0.18504001892102848,0.12838677759763822,0.032856407794633988,0.14168924838943422,0.049190866223631405,0.24630814764104225,0.075780932692629047,0.14074760073996251
img_05055.jpg,0.15851690910046745,0.15874787645304353,0.061262519172069638,0.01240473778857379,0.21869665109655365,0.11890243128330892,0.082434177460392583,0.1890346976455905
img_05059.jpg,0.19374185980135128,0.056198647932566688,0.091389061911462899,0.012540649101683994,0.16298174097474813,0.14090345538281887,0.12993512793076223,0.21230945696460593
img_05064.jpg,0.14669227239229449,0.063637574265397567,0.10740952812458129,0.02473497329443114,0.17472281488601246,0.13376031261343549,0.11826959247644538,0.230772931947402
img_05068.jpg,0.2083212288181433,0.12508984990558478,0.059715321565034667,0.014074217910025217,0.15959537592518744,0.19943098494220765,0.069100694296603316,0.16467232663721346
img_05074.jpg,0.15195236814643295,0.066181685853996669,0.082670295133328048,0.021695115687576583,0.17494787609235962,0.19610739809888944,0.1648758845263732,0.14156937646104389
img_05076.jpg,0.17664521744714817,0.065622126273567519,0.055509333271693738,0.02934301539360416,0.12535637981458442,0.23194050051900131,0.14011554735727791,0.1754678799231226
img_05078.jpg,0.15715806179155553,0.1170759160355259,0.081338870242342987,0.0081957809102153126,0.29581827396833071,0.14062194508479495,0.048448448935984358,0.15134270303125
img_05084.jpg,0.14485936846772074,0.039763479298677344,0.26389044777388837,0.007232508408913184,0.14082038178445852,0.11695484473635605,0.12451905765509229,0.16195991187489281
img_05085.jpg,0.17233926067442368,0.082291323169536246,0.057161095688980319,0.0080791061664206212,0.2129351053556203,0.12969167188968714,0.14233291887965582,0.19516951817567579
img_05087.jpg,0.18173200851928034,0.16217130864794571,0.028605032100659154,0.010268344229111907,0.24162123294875759,0.092816877667620215,0.097249392182249011,0.18553580370437589
img_05095.jpg,0.17357710094935944,0.13392425282423009,0.031993387074450257,0.097721614701890544,0.10130118659040172,0.15954642594161211,0.12435954713020717,0.17757648478784901
img_05119.jpg,0.18729950377273299,0.072844574715953542,0.052473836942970406,0.12153473270032342,0.19758320690146644,0.19306847088743173,0.048411180955353683,0.12678449312376763
img_05137.jpg,0.15545158459190336,0.058443818485129362,0.080342516355040541,0.0043327037691692624,0.21541166604159179,0.16705576460136129,0.082487001377591143,0.23647494477821376
img_05139.jpg,0.14636846011673296,0.110796631359261,0.20217970543109473,0.012871105513478391,0.14632032379950863,0.11099600240573798,0.08813880132559837,0.18232897004858789
img_05147.jpg,0.2146590851155,0.21312782385793946,0.045607152797459596,0.063875966585675736,0.094845382808312242,0.21197409221682298,0.042756327858268148,0.11315416876002178
img_05156.jpg,0.16967633961101244,0.062835463800456265,0.12456346066812994,0.016314449985073743,0.20401106088847909,0.20615698099922178,0.079203596132143506,0.13723864791548335
img_05185.jpg,0.13050739297594036,0.1345769327755082,0.025656161186488328,0.0038894402341409571,0.31645560337168599,0.080203009647068835,0.070840574393004715,0.23787088541616278
img_05186.jpg,0.19868097838852414,0.18067152543485251,0.049360539470422765,0.014007534724981612,0.1651789711179168,0.11364569546285253,0.15222853445859338,0.12622622094185626
img_05192.jpg,0.22484562035392117,0.10236745789811946,0.076585089655945945,0.037726924341097159,0.068483220992429636,0.18313909170866971,0.150794748829746,0.15605784622007074
img_05196.jpg,0.15094444165908966,0.12917891855929797,0.069458740061161262,0.06944544921614558,0.25764266973464073,0.097386141908607282,0.063882108173651808,0.16206153068740564
img_05209.jpg,0.16552156007281901,0.27233706794465323,0.02781436168624216,0.044322979564289773,0.071109561161050952,0.18721485095875512,0.1028093672251794,0.12887025138701008
img_05210.jpg,0.15214126597106167,0.1260187195653647,0.072159636444732472,0.013302289974936602,0.17280476033010636,0.10436656423427704,0.16496651469175749,0.194240248787764
img_05211.jpg,0.13679604775629611,0.079894939942775328,0.099016809056077917,0.049766235271332615,0.192959416772718,0.10089601205870616,0.1280282819952491,0.21264225714684504
img_05222.jpg,0.14719217064851511,0.045597936929747805,0.081009371538881991,0.0030993590485007233,0.32680626957827624,0.081367812998104513,0.094636673261633303,0.22029040599634003
img_05236.jpg,0.21260232423391937,0.054926858884370849,0.041214435736940475,0.097046437940431038,0.12799381320495931,0.16831296359419723,0.12732794301889286,0.17057522338628855
img_05241.jpg,0.20294255579798076,0.13831416167412219,0.036989312294534969,0.032039689600492922,0.11717103623596258,0.16045677803656683,0.11989942611201136,0.19218704024832808
img_05244.jpg,0.22377585828722574,0.11667232749148146,0.020161672681770448,0.082852999161636187,0.1088940613089973,0.22645614644748024,0.088265608260410661,0.13292132636099771
img_05251.jpg,0.14623929557342713,0.085041725168446838,0.19576309088010524,0.028714290901857356,0.094638297893710907,0.20551084537438316,0.10939070146694596,0.13470175274112325
img_05253.jpg,0.1520078266001649,0.054890626203534056,0.050445520775844854,0.013176015253069528,0.30622821458402427,0.064510569637277276,0.120475121461376,0.23826610548470925
img_05260.jpg,0.15475938308388512,0.056134822787073047,0.082729025748692481,0.031349442818780174,0.21216606899618889,0.1085105748575747,0.084591606643017681,0.26975907506478741
img_05264.jpg,0.16779747825222655,0.15002399033090311,0.045256099002758121,0.042434754010458799,0.096762546477410269,0.15773813136298948,0.13230790673937984,0.20767909382387362
img_05268.jpg,0.15091184735901572,0.094723994136104134,0.035521452979282872,0.047022033922891469,0.16069765055441054,0.23719007357079244,0.12698576032507283,0.14694718715242985
img_05269.jpg,0.21169420351914425,0.060964273474132434,0.062796252452734611,0.028960405313190475,0.12029738585536311,0.22303678623148171,0.12525978342328861,0.1669909097306648
img_05273.jpg,0.1797469435567374,0.16219978355533268,0.033494330713476399,0.15090815397769211,0.15179101782078927,0.096651365666789626,0.09643315594274951,0.12877524876643306
img_05276.jpg,0.1380017773157694,0.032956782856906154,0.14357875930345013,0.0046642975548993647,0.25309316402404086,0.14232141282002977,0.12439156183692598,0.16099224428797851
img_05284.jpg,0.20657606752730867,0.18870439614421072,0.022651823212114341,0.040503881944820089,0.15941212482943976,0.19824560665548782,0.064249642130724122,0.1196564575558942
img_05292.jpg,0.17407715879905167,0.098763685085405659,0.083494798931681172,0.029503841189426172,0.12111236501150117,0.15006932251661578,0.16304841408180937,0.17993041438450896
img_05293.jpg,0.1586687588989944,0.094697650223931798,0.07180016162074529,0.067183081824786953,0.12810452111271112,0.14379024177778033,0.10545909185370728,0.23029649268734292
img_05322.jpg,0.18475405035829351,0.21272550856186825,0.029264474360810765,0.11409808642711514,0.16254505527616425,0.13117772397666591,0.070785586753320806,0.094649514285761405
img_05328.jpg,0.18921122109848657,0.096164893972769991,0.050357987638200326,0.048131079045305426,0.14657845518238211,0.19572157283769551,0.075972534030648936,0.19786225619451095
img_05336.jpg,0.21462080168179287,0.075102831513153404,0.075753779354515383,0.11952820591005817,0.080908434085312925,0.21661883286569478,0.095251740630073203,0.12221537395939973
img_05341.jpg,0.17056337317661224,0.18667296899507677,0.017594435786218381,0.041948729177436923,0.22863125852211591,0.15938890464468514,0.065924078893612667,0.1292762508042421
img_05349.jpg,0.13936167886910522,0.14689021418110521,0.20167372370342043,0.0060110470829910509,0.15082676881345991,0.08180428973624472,0.13137148248707656,0.14206079512659708
img_05359.jpg,0.19033824224087492,0.039494274998846182,0.13655431146480471,0.03028297377227895,0.10475797588329837,0.17934326411707627,0.1499006922057313,0.16932826531708908
img_05378.jpg,0.15098361472668897,0.15098961454011209,0.055223408103087596,0.04243459654630681,0.23005501950317372,0.099195781910010938,0.10706016892358397,0.16405779574703572
img_05393.jpg,0.21074829781207632,0.3343616055694788,0.023286749009825011,0.030922122917585483,0.13672227942710019,0.11973788980440987,0.046576414011505932,0.097644641448018654
img_05410.jpg,0.17743312471629813,0.035833204525267358,0.060813965964644959,0.0050241528597285605,0.24774518777825905,0.12145877093126073,0.12629674312609668,0.22539485009844401
img_05426.jpg,0.21229021093423353,0.26327838814461957,0.017211118747086248,0.051822775619079546,0.088223267478646492,0.16099076640581794,0.095489187784384005,0.1106942848861325
img_05433.jpg,0.2082588069821979,0.066755150818367054,0.050277457991970163,0.015277868607267523,0.13578057372753799,0.22942036706661173,0.11352714503221169,0.18070262977383605
img_05434.jpg,0.18742818186634266,0.12149027556406793,0.041709735891485265,0.033392537394975323,0.17846461162333704,0.13936616407472005,0.097336372829574982,0.20081212075549695
img_05438.jpg,0.20966782173608042,0.12953835389358445,0.059322435828738702,0.060629521232779392,0.089941975583830991,0.26264814071822534,0.10307547968616515,0.085176271320595492
img_05439.jpg,0.15758883779161095,0.040119801888901338,0.1524625372382816,0.076793812848987439,0.14039386910628776,0.14496100909026485,0.090388131975641717,0.19729200006002415
img_05440.jpg,0.17545108492916334,0.18909373817196873,0.097983097732767033,0.05575167181221511,0.13679279416732049,0.16602876572860653,0.073313062440305388,0.10558578501765289
img_05445.jpg,0.18876943818300673,0.12750204156057135,0.090982095790975534,0.053511132546464495,0.15080223515931973,0.1945776072743863,0.062642708484286977,0.13121274100098859
img_05454.jpg,0.15267651147500538,0.079287016363395718,0.062959037398172907,0.090847916346094806,0.1120621076450259,0.19094016679201931,0.11564718345555214,0.19558006052473384
img_05459.jpg,0.20692481803820656,0.11754177621465561,0.069914961524317532,0.031351067477708168,0.13128333663690453,0.20333064173736939,0.059869246646467422,0.17978415172437084
img_05463.jpg,0.18382920521242066,0.056444539704727958,0.077420323946111508,0.0066260652920391034,0.13471979338886178,0.12934847155226947,0.17399817105122503,0.23761342985234477
img_05471.jpg,0.17017522729120652,0.076957592837067337,0.081542735311326886,0.016061905734522826,0.096407911891096459,0.21337978608112976,0.14280178720647715,0.20267305364717331
img_05475.jpg,0.22248771221791708,0.12414007617121223,0.0057321505897629209,0.077955578856623561,0.12928930869392269,0.28767732766682541,0.075735219114212465,0.076982626689523465
img_05479.jpg,0.22700594794299173,0.16234122975788726,0.050861222414728791,0.068176419215242784,0.070369328654937918,0.2741294074991138,0.056538068572433292,0.09057837594266431
img_05488.jpg,0.19187801636372878,0.091590128387748937,0.04131187750684339,0.051123300601918394,0.1014003059180289,0.15585592409898177,0.13872410878776453,0.22811633833498515
img_05489.jpg,0.23032734068099855,0.14342906989788223,0.013602828245008823,0.064995754779801393,0.11977135697285729,0.23590827489108288,0.060259102018265252,0.13170627251410322
